forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2025-08-22,Dhuri,175.69285158321702,106.80312540314414,0.0020491803278688526,0.0044398907103825325,0.9935109289617486,HIGH,HIGH
2025-08-22,Lehra,160.41081694380878,131.25096347928047,0.001366120218579235,0.000683060109289646,0.9979508196721312,HIGH,HIGH
2025-08-22,Malerkotla,168.3851402079775,95.17206328255789,0.0030737704918032786,0.01127049180327877,0.985655737704918,HIGH,HIGH
2025-08-22,Moonak,128.96947317747998,142.12972402572632,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2025-08-22,Sangrur,177.26327426808547,118.42893578324998,0.001366120218579235,0.002049180327868938,0.9965846994535519,HIGH,HIGH
2025-08-22,Sunam,175.68805832306643,114.83893186705453,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2025-08-23,Dhuri,189.63107277640356,118.94326543807982,0.001366120218579235,0.0017076502732240595,0.9969262295081968,HIGH,HIGH
2025-08-23,Lehra,172.44063326981384,186.35308796167374,9.99999000001e-07,0.0006830594262302198,0.9993159405747699,HIGH,HIGH
2025-08-23,Malerkotla,184.73316430250804,109.9979865380696,0.0020491803278688526,0.003415300546448119,0.994535519125683,HIGH,HIGH
2025-08-23,Moonak,135.6807975302851,186.73023653030396,9.99999000001e-07,0.0006830594262302198,0.9993159405747699,HIGH,HIGH
2025-08-23,Sangrur,186.154002275457,132.16629672050473,0.001366120218579235,0.000683060109289646,0.9979508196721312,HIGH,HIGH
2025-08-23,Sunam,188.0652415094836,155.35339726720537,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2025-08-24,Dhuri,241.5592189596107,118.5847616412423,0.001366120218579235,0.0017076502732240595,0.9969262295081968,HIGH,HIGH
2025-08-24,Lehra,244.45465328409693,162.99612271785736,0.0006830601092896175,0.0003415300546447675,0.9989754098360656,HIGH,HIGH
2025-08-24,Malerkotla,230.424496707746,101.87475390093665,0.0023907103825136613,0.006830601092896127,0.9907786885245902,HIGH,HIGH
2025-08-24,Moonak,198.478006921897,163.2204747994741,0.0006830601092896175,0.0003415300546447675,0.9989754098360656,HIGH,HIGH
2025-08-24,Sangrur,240.23476509631064,133.8397489786148,0.0010245901639344263,0.0010245901639344135,0.9979508196721312,HIGH,HIGH
2025-08-24,Sunam,250.09446597149986,138.60913327762057,0.0010245901639344263,0.000683060109289646,0.9982923497267759,HIGH,HIGH
2025-08-25,Dhuri,199.80859170293908,87.13394676555286,0.005122950819672131,0.01946721311475408,0.9754098360655737,HIGH,HIGH
2025-08-25,Lehra,219.58891863621852,109.80339014530182,0.0020491803278688526,0.003415300546448119,0.994535519125683,HIGH,HIGH
2025-08-25,Malerkotla,196.6588133461419,84.90913895198277,0.005806010928961749,0.02219945355191255,0.9719945355191257,HIGH,HIGH
2025-08-25,Moonak,180.3675092838348,108.00929546356203,0.0020491803278688526,0.004098360655737765,0.9938524590163934,HIGH,HIGH
2025-08-25,Sangrur,203.37993486991118,98.77874548094613,0.0023907103825136613,0.009221311475409832,0.9883879781420765,HIGH,HIGH
2025-08-25,Sunam,215.73564303578556,102.08319505623409,0.0023907103825136613,0.0064890710382513594,0.9911202185792349,HIGH,HIGH
2025-08-26,Dhuri,171.74471422776654,106.99541813677007,0.0020491803278688526,0.004098360655737765,0.9938524590163934,HIGH,HIGH
2025-08-26,Lehra,188.36951749003958,146.35363340377808,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2025-08-26,Malerkotla,181.35640115489562,96.70816770621708,0.00273224043715847,0.010245901639344246,0.9870218579234973,HIGH,HIGH
2025-08-26,Moonak,166.25813405144405,144.24707635243735,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2025-08-26,Sangrur,177.41848794145733,115.16312708173479,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2025-08-26,Sunam,184.441423801022,124.02613925933835,0.001366120218579235,0.0010245901639345245,0.9976092896174863,HIGH,HIGH
2025-08-27,Dhuri,160.60215937663293,68.99864181063391,0.017418032786885244,0.05020491803278693,0.9323770491803278,HIGH,HIGH
2025-08-27,Lehra,176.73363140970667,82.94989252090454,0.006489071038251366,0.02424863387978138,0.9692622950819673,HIGH,HIGH
2025-08-27,Malerkotla,170.85261787997027,68.60588903086526,0.017759562841530054,0.052254098360655754,0.9299863387978142,HIGH,HIGH
2025-08-27,Moonak,155.71190612153578,97.78651030858357,0.00273224043715847,0.009904371584699478,0.987363387978142,HIGH,HIGH
2025-08-27,Sangrur,164.52707208246593,77.04052882960863,0.009904371584699454,0.03654371584699456,0.953551912568306,HIGH,HIGH
2025-08-27,Sunam,171.29258672099786,81.28391159858023,0.007172131147540984,0.029030054644808678,0.9637978142076503,HIGH,HIGH
2025-08-28,Dhuri,159.6647543241172,72.71240874854,0.012978142076502733,0.04371584699453557,0.9433060109289617,HIGH,HIGH
2025-08-28,Lehra,177.11190566466178,83.08912637457252,0.006489071038251366,0.02390710382513661,0.969603825136612,HIGH,HIGH
2025-08-28,Malerkotla,170.26663543350907,70.27284840813705,0.015027322404371584,0.0481557377049181,0.9368169398907104,HIGH,HIGH
2025-08-28,Moonak,155.32361817720636,81.11302755276361,0.007172131147540984,0.029371584699453557,0.9634562841530054,HIGH,HIGH
2025-08-28,Sangrur,163.03212981320522,76.0566425600222,0.010245901639344262,0.03790983606557374,0.951844262295082,HIGH,HIGH
2025-08-28,Sunam,170.16038571671297,77.3433557940381,0.009562841530054645,0.03688524590163944,0.953551912568306,HIGH,HIGH
2025-08-29,Dhuri,124.8622871971215,86.56187292120673,0.005122950819672131,0.020491803278688492,0.9743852459016393,HIGH,HIGH
2025-08-29,Lehra,145.80860676121523,99.74149545840919,0.0023907103825136613,0.00785519125683054,0.9897540983606558,HIGH,HIGH
2025-08-29,Malerkotla,141.54740144917577,78.10796533737863,0.009221311475409836,0.03551912568306015,0.95525956284153,HIGH,HIGH
2025-08-29,Moonak,132.87741323205782,95.32881297171116,0.0030737704918032786,0.01127049180327877,0.985655737704918,HIGH,HIGH
2025-08-29,Sangrur,128.2257059099686,89.5445586187499,0.0047814207650273225,0.017076502732240484,0.9781420765027322,HIGH,HIGH
2025-08-29,Sunam,132.67882999891827,91.18312038161926,0.0047814207650273225,0.014685792349726778,0.9805327868852459,HIGH,HIGH
2025-08-30,Dhuri,126.74596910205888,53.31037260185589,0.04644808743169399,0.10519125683060104,0.8483606557377049,HIGH,HIGH
2025-08-30,Lehra,143.53130641069714,59.411571737378836,0.030396174863387977,0.07855191256830596,0.8910519125683061,HIGH,HIGH
2025-08-30,Malerkotla,133.1156801011796,46.36297010523932,0.06386612021857924,0.13661202185792343,0.7995218579234973,HIGH,HIGH
2025-08-30,Moonak,136.51926064169044,56.27395328879356,0.041325136612021855,0.08982240437158473,0.8688524590163934,HIGH,HIGH
2025-08-30,Sangrur,122.64614789191981,58.26390652784279,0.03381147540983607,0.08333333333333337,0.8828551912568305,HIGH,HIGH
2025-08-30,Sunam,123.14070928670488,59.677864828280036,0.02971311475409836,0.07616120218579236,0.8941256830601093,HIGH,HIGH
2025-08-31,Dhuri,67.13166614773196,41.9731152382764,0.08060109289617487,0.16734972677595628,0.7520491803278688,HIGH,HIGH
2025-08-31,Lehra,70.2969856193845,49.84984018653631,0.05396174863387978,0.11919398907103818,0.826844262295082,HIGH,HIGH
2025-08-31,Malerkotla,76.48823037468883,40.57106505547251,0.08640710382513661,0.18101092896174864,0.7325819672131147,HIGH,HIGH
2025-08-31,Moonak,71.30529714193378,49.14144708712895,0.05635245901639344,0.1202185792349727,0.8234289617486339,HIGH,HIGH
2025-08-31,Sangrur,57.58843324264515,47.512584081717904,0.05976775956284153,0.13046448087431695,0.8097677595628415,HIGH,HIGH
2025-08-31,Sunam,54.58409037520104,48.2145042674882,0.05737704918032787,0.125,0.8176229508196722,HIGH,HIGH
2025-09-01,Dhuri,65.81833429915048,71.16615078665994,0.014344262295081968,0.04610655737704916,0.9395491803278688,HIGH,HIGH
2025-09-01,Lehra,63.681594698860735,71.20295804738998,0.014344262295081968,0.045765027322404284,0.9398907103825137,HIGH,HIGH
2025-09-01,Malerkotla,76.3741666266811,67.28858399391174,0.0194672131147541,0.05566939890710387,0.924863387978142,HIGH,HIGH
2025-09-01,Moonak,65.40438120051891,75.45402459303538,0.011270491803278689,0.037568306010928976,0.9511612021857924,HIGH,HIGH
2025-09-01,Sangrur,46.861454819898626,69.84426983765194,0.01605191256830601,0.04849726775956287,0.9354508196721312,HIGH,HIGH
2025-09-01,Sunam,45.607432492565344,67.40079769066402,0.0194672131147541,0.055327868852458995,0.9252049180327869,HIGH,HIGH
2025-09-02,Dhuri,53.26453001839114,68.60048517313871,0.017759562841530054,0.05259562841530052,0.9296448087431695,HIGH,HIGH
2025-09-02,Lehra,47.90736957748923,66.60558634996414,0.020833333333333332,0.05601092896174864,0.923155737704918,HIGH,HIGH
2025-09-02,Malerkotla,59.134733678722604,63.984793475696016,0.02390710382513661,0.06420765027322406,0.9118852459016393,HIGH,HIGH
2025-09-02,Moonak,45.79722388731161,63.803418040275574,0.02424863387978142,0.0648907103825137,0.9108606557377049,HIGH,HIGH
2025-09-02,Sangrur,29.81405496472645,62.650454367910115,0.025956284153005466,0.06830601092896171,0.9057377049180328,NORMAL,HIGH
2025-09-02,Sunam,30.96593683129849,62.99286552837917,0.024931693989071038,0.06864754098360659,0.9064207650273224,NORMAL,HIGH
2025-09-03,Dhuri,53.28601071733242,41.15944848277351,0.08435792349726776,0.17452185792349728,0.7411202185792349,HIGH,HIGH
2025-09-03,Lehra,46.628440922960195,47.26129566133022,0.060792349726775954,0.132172131147541,0.807035519125683,HIGH,HIGH
2025-09-03,Malerkotla,59.592543233388355,38.18750043639115,0.09801912568306011,0.20969945355191255,0.6922814207650273,HIGH,HIGH
2025-09-03,Moonak,44.4641313125921,44.57745976249377,0.07103825136612021,0.14651639344262302,0.7824453551912568,HIGH,HIGH
2025-09-03,Sangrur,28.95917976883626,45.692633875778746,0.0662568306010929,0.1407103825136612,0.7930327868852459,NORMAL,HIGH
2025-09-03,Sunam,29.96378278957045,46.05071434378624,0.06489071038251366,0.1369535519125683,0.798155737704918,NORMAL,HIGH
2025-09-04,Dhuri,50.40084990956535,33.43746309524233,0.125,0.3241120218579234,0.5508879781420766,HIGH,HIGH
2025-09-04,Lehra,42.57292182198815,38.87763035297394,0.09460382513661202,0.19774590163934425,0.7076502732240437,HIGH,HIGH
2025-09-04,Malerkotla,55.806596871108994,34.01205049880913,0.11953551912568305,0.31079234972677594,0.569672131147541,HIGH,HIGH
2025-09-04,Moonak,41.389331665060396,37.662994573513664,0.10006830601092896,0.21721311475409832,0.6827185792349727,HIGH,HIGH
2025-09-04,Sangrur,25.98542228032786,36.81524310154575,0.10382513661202186,0.2332650273224044,0.6629098360655737,NORMAL,HIGH
2025-09-04,Sunam,26.96762021692571,37.91119538460459,0.09904371584699453,0.2137978142076502,0.6871584699453552,NORMAL,HIGH
2025-09-05,Dhuri,51.62898292405031,60.9133196960796,0.028005464480874317,0.07411202185792354,0.8978825136612022,HIGH,HIGH
2025-09-05,Lehra,41.88563667188529,60.65557236969471,0.028005464480874317,0.07513661202185795,0.8968579234972678,HIGH,HIGH
2025-09-05,Malerkotla,56.425986086755685,53.48681108440672,0.04644808743169399,0.10416666666666663,0.8493852459016393,HIGH,HIGH
2025-09-05,Moonak,38.39168938912248,52.475344121456146,0.04781420765027322,0.10792349726775963,0.8442622950819672,HIGH,HIGH
2025-09-05,Sangrur,26.579975027259025,61.47980104173933,0.0273224043715847,0.07172131147540983,0.9009562841530054,NORMAL,HIGH
2025-09-05,Sunam,27.200117219846746,60.548779496124816,0.028005464480874317,0.07547814207650283,0.8965163934426229,NORMAL,HIGH
2025-09-06,Dhuri,25.38779711699903,43.527379122647375,0.07513661202185792,0.1536885245901639,0.7711748633879781,NORMAL,HIGH
2025-09-06,Lehra,22.335827934903676,41.239460699260235,0.08401639344262295,0.17383879781420764,0.7421448087431695,NORMAL,HIGH
2025-09-06,Malerkotla,33.917916110371955,42.2316663988999,0.07923497267759563,0.1659836065573771,0.7547814207650273,NORMAL,HIGH
2025-09-06,Moonak,21.58736690916943,36.17831464111806,0.1051912568306011,0.24726775956284164,0.6475409836065573,NORMAL,HIGH
2025-09-06,Sangrur,12.790241133375622,41.81226480432919,0.08128415300546447,0.16769125683060115,0.7510245901639344,NORMAL,HIGH
2025-09-06,Sunam,13.713446594260006,40.590637815850116,0.08640710382513661,0.180327868852459,0.7332650273224044,NORMAL,HIGH
2025-09-07,Dhuri,15.421464947988694,31.59961191632531,0.1362704918032787,0.3668032786885246,0.49692622950819676,NORMAL,HIGH
2025-09-07,Lehra,13.604972077505083,23.17653507180512,0.1950136612021858,0.521516393442623,0.2834699453551912,NORMAL,NORMAL
2025-09-07,Malerkotla,20.761304264552226,31.397694045943865,0.13763661202185792,0.37329234972677594,0.4890710382513661,NORMAL,HIGH
2025-09-07,Moonak,12.887635275268163,15.2208584236602,0.29166666666666674,0.5232240437158471,0.18510928961748632,NORMAL,NORMAL
2025-09-07,Sangrur,8.303644431085926,30.474147970122953,0.1444672131147541,0.396516393442623,0.4590163934426229,LOW,HIGH
2025-09-07,Sunam,8.078027290694582,28.790630402309557,0.1557377049180328,0.4340846994535519,0.41017759562841527,LOW,NORMAL
2025-09-08,Dhuri,6.664552182940494,11.4167831892317,0.38558743169398907,0.4528688524590163,0.16154371584699456,LOW,NORMAL
2025-09-08,Lehra,4.625853452198179,5.0734916215296835,0.5894808743169399,0.2824453551912569,0.12807377049180324,LOW,LOW
2025-09-08,Malerkotla,7.4557370485749,13.440464030419077,0.32581967213114754,0.5013661202185793,0.17281420765027322,LOW,NORMAL
2025-09-08,Moonak,3.021891564784438,3.289252407848835,0.6349043715846995,0.2438524590163934,0.12124316939890711,LOW,LOW
2025-09-08,Sangrur,4.43116617738145,9.851573439581053,0.44398907103825136,0.40232240437158473,0.1536885245901639,LOW,LOW
2025-09-08,Sunam,3.4012677587421343,6.745078675981078,0.5409836065573771,0.3220628415300546,0.1369535519125683,LOW,LOW
2025-09-09,Dhuri,5.764100176284445,10.095916112715546,0.4364754098360656,0.40812841530054644,0.15539617486338797,LOW,LOW
2025-09-09,Lehra,4.2205086958618,5.6537591982632875,0.5724043715846995,0.29508196721311475,0.13251366120218577,LOW,LOW
2025-09-09,Malerkotla,5.798661974947234,13.295685529708862,0.3306010928961749,0.4979508196721311,0.17144808743169407,LOW,NORMAL
2025-09-09,Moonak,2.6168817095817967,4.38310026936233,0.6082650273224044,0.26639344262295084,0.12534153005464477,LOW,LOW
2025-09-09,Sangrur,4.070990971446472,9.388315323740246,0.45799180327868855,0.3920765027322405,0.14993169398907102,LOW,LOW
2025-09-09,Sunam,3.128433729310073,7.1903300780270785,0.5266393442622951,0.33504098360655743,0.1383196721311475,LOW,LOW
2025-09-10,Dhuri,5.897728902315324,9.57284175740047,0.4521857923497268,0.3968579234972678,0.15095628415300544,LOW,LOW
2025-09-10,Lehra,4.766408031423926,4.976059653796256,0.592896174863388,0.27937158469945356,0.12773224043715847,LOW,LOW
2025-09-10,Malerkotla,4.977644873486965,10.361520548484155,0.42827868852459017,0.4146174863387978,0.15710382513661203,LOW,LOW
2025-09-10,Moonak,2.9528286071666314,3.562916962895542,0.6301229508196722,0.24829234972677594,0.12158469945355188,LOW,LOW
2025-09-10,Sangrur,4.703880354124314,7.521870984562805,0.5157103825136612,0.34460382513661203,0.13968579234972678,LOW,LOW
2025-09-10,Sunam,3.8333433329707605,5.4626045582283815,0.5812841530054644,0.2872267759562842,0.13148907103825136,LOW,LOW
2025-09-11,Dhuri,7.348227537910436,11.62095004116947,0.3801229508196722,0.45765027322404367,0.16222677595628424,LOW,NORMAL
2025-09-11,Lehra,7.729370582189695,10.027705959160812,0.4395491803278688,0.40539617486338797,0.1550546448087432,LOW,LOW
2025-09-11,Malerkotla,5.910088523074852,11.685526381645884,0.37670765027322406,0.4603825136612022,0.16290983606557374,LOW,NORMAL
2025-09-11,Moonak,4.823401690356914,8.986622959841043,0.46687158469945356,0.385587431693989,0.14754098360655743,LOW,LOW
2025-09-11,Sangrur,6.4264254021521685,11.37749559538705,0.3869535519125683,0.45150273224043713,0.16154371584699456,LOW,NORMAL
2025-09-11,Sunam,5.8792103024209705,10.412575765246793,0.42691256830601093,0.4159836065573771,0.15710382513661203,LOW,LOW
2025-09-12,Dhuri,9.487994009838143,17.255109781568702,0.2626366120218579,0.5331284153005464,0.2042349726775956,LOW,NORMAL
2025-09-12,Lehra,7.633712927352629,10.62812908180058,0.42349726775956287,0.4180327868852459,0.1584699453551912,LOW,LOW
2025-09-12,Malerkotla,7.8642515231411725,22.160628686525992,0.20525956284153005,0.530396174863388,0.264344262295082,LOW,NORMAL
2025-09-12,Moonak,4.887472859999985,8.90338434667016,0.46687158469945356,0.3859289617486339,0.14719945355191255,LOW,LOW
2025-09-12,Sangrur,7.984315666451872,14.50711560828079,0.3063524590163935,0.514344262295082,0.1793032786885246,LOW,NORMAL
2025-09-12,Sunam,6.5417636965404995,11.50412612222135,0.38353825136612024,0.45491803278688514,0.16154371584699456,LOW,NORMAL
2025-09-13,Dhuri,7.895222341402786,9.38796299789101,0.45799180327868855,0.3920765027322405,0.14993169398907102,LOW,LOW
2025-09-13,Lehra,6.00667133056441,5.773635958175873,0.5689890710382514,0.298155737704918,0.13285519125683065,LOW,LOW
2025-09-13,Malerkotla,7.045118886314421,10.473841370948191,0.4258879781420766,0.41700819672131145,0.15710382513661206,LOW,LOW
2025-09-13,Moonak,4.118157372501718,5.477040039375424,0.5809426229508197,0.287568306010929,0.13148907103825136,LOW,LOW
2025-09-13,Sangrur,6.232510212139584,8.965111864331577,0.46687158469945356,0.385587431693989,0.14754098360655743,LOW,LOW
2025-09-13,Sunam,5.427040847003357,7.050576858721407,0.532103825136612,0.32991803278688525,0.13797814207650272,LOW,LOW
2025-09-14,Dhuri,10.895437619443431,5.638375227085569,0.5737704918032787,0.29371584699453557,0.13251366120218577,LOW,LOW
2025-09-14,Lehra,7.739939623730024,2.672361203469336,0.6526639344262295,0.2284836065573771,0.11885245901639341,LOW,LOW
2025-09-14,Malerkotla,10.763778705906034,6.151899826912475,0.5556693989071039,0.31045081967213106,0.13387978142076506,LOW,LOW
2025-09-14,Moonak,6.692439959565731,2.2517079835136733,0.6601775956284153,0.2213114754098361,0.11851092896174864,LOW,LOW
2025-09-14,Sangrur,8.531728758907866,4.748277295913015,0.5990437158469946,0.27356557377049173,0.1273907103825137,LOW,LOW
2025-09-14,Sunam,7.648852813072416,3.4194358196109533,0.6335382513661202,0.2452185792349727,0.12124316939890711,LOW,LOW
2025-09-15,Dhuri,10.608515311974944,3.5053374426100734,0.6308060109289617,0.2476092896174864,0.12158469945355188,LOW,LOW
2025-09-15,Lehra,8.35429497572498,2.416334624402225,0.6577868852459017,0.22336065573770492,0.11885245901639341,LOW,LOW
2025-09-15,Malerkotla,10.000089995363462,4.358230944855937,0.6086065573770492,0.26605191256830607,0.12534153005464477,LOW,LOW
2025-09-15,Moonak,6.861485501150628,2.129081853898242,0.6629098360655737,0.21892076502732238,0.11816939890710387,LOW,LOW
2025-09-15,Sangrur,8.940773149848582,3.241060585215954,0.6362704918032787,0.242827868852459,0.12090163934426235,LOW,LOW
2025-09-15,Sunam,8.028893022058647,2.5261840065442294,0.655396174863388,0.22575136612021862,0.11885245901639341,LOW,LOW
2025-09-16,Dhuri,10.832882028140192,3.31844750165262,0.6342213114754098,0.24453551912568305,0.12124316939890711,LOW,LOW
