target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2024-10-10,0.52294987,-0.50670606,0.258632228222521,-0.6242986005139354,0.7281672869428704,0.6757509689811806,4,3
2024-10-11,0.45957053,-0.51573902,0.5487478490338094,-0.8021388620124109,0.6907907127307382,0.9718801138874064,3,3
2024-10-12,0.41475084,-0.54563856,0.871403718779576,-0.30715320826163867,0.6853755885932757,0.9239521277903374,3,4
2024-10-13,0.66918802,-0.64461815,0.40928136711047536,-0.5083385336581092,0.9291636914026199,0.652624932304533,4,3
2024-10-14,0.96609688,-0.90041429,0.24682136016405376,-0.4756844755753424,1.3206396462252443,0.5359071786574817,4,3
2024-10-15,1.2595545,-0.7457189,0.34736646572546515,-0.6632734606096593,1.4637534684117608,0.7487290197793284,4,3
2024-10-16,1.533039,-0.46713409,0.6923024063877621,0.026859296316738307,1.6026299739993408,0.6928232413025103,4,5
2024-10-17,1.8697876,-0.011968608,0.6355037607158036,0.15391570256536807,1.8698259054498143,0.6538769558411737,4,5
2024-10-18,2.0729117,0.45342764,0.4754216898609697,-0.15462170722306076,2.121923547329842,0.4999336511326618,5,4
2024-10-19,2.1908538,0.78949553,0.5308599168697274,-0.21948994408207864,2.3287643858631175,0.5744458955307175,5,4
2024-10-20,2.1498654,0.74848974,0.9404576177946843,0.04384043101538697,2.2764353996989297,0.9414788974053891,5,5
2024-10-21,2.0406482,0.85083383,1.2486599215839003,0.04643981870573514,2.2109191035485014,1.2495232116816932,5,5
2024-10-22,2.1309328,0.99239796,1.2701851880552513,0.41339914688268864,2.350686773929696,1.3357654234925715,5,5
2024-10-23,2.2506747,1.1985943,1.0736180310065027,0.7571899424620538,2.5499342935088696,1.3137702559686637,5,5
2024-10-24,2.2491539,1.6036274,0.8129079894089543,1.1933431560453078,2.7623023194277576,1.4439138780845222,5,6
2024-10-25,1.9435657,1.8238651,0.511592005014265,1.4726349350658199,2.6653201558564215,1.5589676172296931,5,6
2024-10-26,1.3244703,2.0138879,0.3767960924417379,1.559604415376993,2.410387116076689,1.6044753746140121,6,6
2024-10-27,0.78724539,1.943506,0.5344965333411001,1.3572250247518036,2.096895532951571,1.4586796467923269,6,6
2024-10-28,0.28972465,1.7322237,0.39362061054479974,1.356512196541722,1.7562856600391956,1.4124668224110994,6,6
2024-10-29,-0.28355986,1.448061,0.3258443696959904,1.4846068980502203,1.4755632327773078,1.5199447999848135,7,6
2024-10-30,-0.99609226,1.5054864,0.27008263797653925,1.6665571984062357,1.8051839493572026,1.6883001886204976,7,6
2024-10-31,-1.236432,1.2606074,-0.0849756711664907,1.8688344993635053,1.7657562423955238,1.8707654184053755,7,7
2024-11-01,-1.455004,0.97660053,-0.40463563784326256,1.7807066432198602,1.752365611170306,1.8261013522310767,8,7
2024-11-02,-1.3959062,0.61679155,-0.7750792489815973,1.458346580309547,1.5261015481775262,1.651521295806514,8,7
2024-11-03,-1.4927479,0.34622836,-0.8958204431675717,1.0836104389682324,1.5323740960427057,1.40595371539673,8,7
2024-11-04,-1.3936106,0.39793053,-0.8101778949610628,0.7365242824806145,1.4493099085904437,1.094922938003914,8,8
2024-11-05,-1.5318903,0.53391129,-0.9205769282877418,0.20121812844016249,1.6222666725367794,0.9423113159188188,8,8
2024-11-06,-1.8085393,0.41498545,-1.244769026671696,0.20143460412260816,1.8555396313084214,1.2609622633129167,8,8
2024-11-07,-1.747008,-0.0469284877,-1.162426310261781,-0.10376407764246456,1.7476381876755294,1.167048375431717,1,1
2024-11-08,-1.5570204,-0.2478434,-0.8915056512329722,-0.29320447260040816,1.5766226171597693,0.9384834516032818,1,1
2024-11-09,-1.4078484,-0.62757391,-0.7188252612961151,-0.3700653363043424,1.5413909724321238,0.8084912549999995,1,1
2024-11-10,-1.3142961,-0.68002796,-0.7033084607375185,-0.6167800743593668,1.4798014275087628,0.93544665859242,1,1
2024-11-11,-1.0956122,-0.57109988,-0.7713919054402048,-0.3286779929866828,1.235524652010171,0.8384954948313221,1,1
2024-11-12,-0.8347525,-0.58900291,-1.052797215753766,-0.4493458211094617,1.021634065722516,1.144680586210589,1,1
2024-11-13,-0.58435047,-0.71833706,-1.1292163503456887,-0.8672991221077787,0.9259987060242927,1.4238459653687827,2,1
2024-11-14,-0.45287287,-0.9844113,-0.589418232528168,-1.1366716482587857,1.0835863804744534,1.280404736320502,2,2
2024-11-15,-0.49207547,-1.0360014,-0.29511080899921543,-0.9295125177523639,1.146925093010734,0.9752353101926273,2,2
2024-11-16,-0.41417161,-1.0076723,-0.15239290433755845,-1.1568674078533367,1.0894684881708523,1.1668615156245983,2,2
2024-11-17,-0.29984263,-1.2241514,-0.16821236245602061,-0.9693128525895169,1.260338150214964,0.983800185544942,2,2
2024-11-18,-0.3080779,-1.5541123,-0.23401763530181938,-0.7318321909782352,1.5843538220611264,0.7683375621328554,2,2
2024-11-19,-0.42219326,-1.9019241,-0.024922929565240524,-0.6969796061044786,1.9482203240265814,0.6974250667589086,2,2
2024-11-20,-0.3844727,-2.1213679,0.25383301669709407,-0.6827117652532755,2.155926952425731,0.728372538458714,2,3
2024-11-21,-0.10555383,-2.1401598,0.48287785131800864,-0.8629543130033305,2.1427612047458084,0.9888686291032529,2,3
2024-11-22,0.23836437,-2.046757,0.44430215780499865,-0.8724733047952629,2.060590155740461,0.9790883897843675,3,3
2024-11-23,0.58847165,-1.8946822,0.38737334455713995,-0.7524133360700747,1.9839656050069423,0.8462765129492156,3,3
2024-11-24,0.8737573,-1.5983207,0.6989901843372461,-0.9794156509254349,1.8215600125584057,1.2032631861224339,3,3
2024-11-25,1.1175574,-1.3347373,0.9291082733529288,-1.1527289974253352,1.7408211287510413,1.4805493322135803,3,3
2024-11-26,1.4097879,-1.2884016,1.0408349441702012,-1.4104799764791258,1.9098378480564704,1.7529378611503434,4,3
2024-11-27,1.769245,-1.311928,1.2387982920376597,-1.3845398436076395,2.202585514164887,1.8578406247287438,4,3
2024-11-28,2.049221,-1.0798155,1.4029942804153868,-1.0780372692448932,2.316313497970698,1.7693380979222924,4,4
2024-11-29,2.1152909,-0.82864177,1.4120824417831388,-0.7443035655813783,2.2718060600789727,1.5962345128863067,4,4
2024-11-30,2.3242669,-0.49618578,1.421535622704266,-0.40043731242137665,2.3766398445515087,1.4768593595181838,4,4
2024-12-01,2.3345571,-0.30889568,1.2756043705166298,-0.010087986196909787,2.354904115730208,1.2756442597944915,4,4
2024-12-02,2.2092743,-0.45398271,1.1580352931573288,0.25118367307003175,2.2554363732146014,1.1849637031634905,4,5
2024-12-03,2.2769451,-0.36499628,1.3063435392769382,0.33207746854095893,2.3060141527813416,1.3478905325445272,4,5
2024-12-04,2.1488063,-0.30176404,1.5698017557846133,0.4817488993411396,2.1698917140624348,1.6420595465697505,4,5
2024-12-05,2.0573802,-0.1969367,1.4925001615972489,0.8661596862277661,2.06678430203999,1.7256272292746182,4,5
2024-12-06,2.1424129,0.0440892316,1.213701193784596,0.9597621757913339,2.1428665134416303,1.5473247952107112,5,5
2024-12-07,2.3564529,0.28347513,1.1205068324878382,1.176017543695153,2.373442314286767,1.624362282476021,5,6
2024-12-08,2.2869368,0.39532223,1.040847267019758,1.1109575138201695,2.320853203614225,1.5223631730884688,5,6
2024-12-09,2.373132,0.59057677,1.0986105644973083,0.7851802661969356,2.4455135269892976,1.3503529993487573,5,5
2024-12-10,2.4229279,0.63879341,1.2012837095288351,0.929994220212462,2.5057207803859227,1.5192010401549705,5,5
2024-12-11,2.2999659,1.0276402,1.0451862260962064,0.8687888250786832,2.519104507919203,1.3591204029823218,5,5
2024-12-12,2.3111706,1.2080884,0.9744369781525182,0.8198941122916683,2.6078702276990167,1.2734809695325462,5,5
2024-12-13,2.3982515,1.1863167,0.8998781751060565,1.1003273521702968,2.6756228377615447,1.4214432848222622,5,6
2024-12-14,2.1424243,1.2341939,0.8940343927118929,1.2774208955278008,2.4724919542897807,1.559199037866164,5,6
2024-12-15,1.7953297,0.90480787,0.7900096225068977,1.2859381249554978,2.010444232829159,1.5092223377844474,5,6
2024-12-16,1.6550525,0.81206828,0.6761440998163186,1.380937899368767,1.8435437800981045,1.5375826240008836,5,6
2024-12-17,1.4514356,1.1042572,0.7594742593215398,1.3850301235192726,1.8237459430247405,1.5795915907688964,5,6
2024-12-18,1.3011663,1.1402619,0.24617811938112366,1.648853338438042,1.7300956449998075,1.6671295684919942,5,6
2024-12-19,1.0965782,1.0777304,0.16341294159119857,1.6608528932245827,1.537526118086909,1.6688727100686727,5,6
2024-12-20,1.1732595,1.1599017,0.4335323462103581,1.6098186161281087,1.6498211442465938,1.6671731379923553,5,6
2024-12-21,1.4126011,1.2507263,0.1817619786343859,1.5529540712749927,1.886732133937645,1.563554848531596,5,6
2024-12-22,1.2923049,1.2285676,0.24404743289113986,0.9874117407697806,1.7830957075641707,1.0171239331127568,5,6
2024-12-23,0.9471665,1.1127913,0.3744810417656674,0.9623108785407936,1.4613106637802724,1.032607513821129,6,6
2024-12-24,0.89890343,1.1400234,-0.12329146322022091,1.220059698236156,1.4517853591400227,1.226273400250973,6,7
2024-12-25,0.68922037,1.25749,-0.18855023862505865,1.0801068799181763,1.4339825028649886,1.0964406342945086,6,7
2024-12-26,0.37478113,1.2684202,-0.11694432831345933,0.9175847472175993,1.3226302201190312,0.9250068887587117,6,7
2024-12-27,0.13659036,1.6005768,-0.07447657343432107,1.0936410187611567,1.606394415809259,1.0961739998318965,6,7
2024-12-28,-0.16278481,1.3502874,0.036211781407208724,1.3154677113567472,1.3600643208927643,1.315966030235903,7,6
2024-12-29,-0.22312011,1.1319126,-0.13831849032859517,1.202047889763203,1.1536935110873996,1.209979807290581,7,7
2024-12-30,-0.31751212,1.2198046,-0.3513507689748867,0.8256169519664982,1.2604511924418393,0.89726847388822,7,7
2024-12-31,-0.33512649,1.2330885,-0.23853883496649425,0.8992291208971044,1.2778172847210865,0.9303299348384698,7,7
2025-01-01,-0.29047537,1.0341299,-0.4185051545685161,0.8902710224569452,1.0741511023364667,0.9837322083915684,7,7
2025-01-02,-0.14733869,0.98617315,-0.6163232603062476,0.6515290555947718,0.9971189354093315,0.8968525360831278,7,7
2025-01-03,0.14303294,0.72548133,-0.8012760718281128,0.8843518611116679,0.739446808163787,1.1933656428504893,6,7
2025-01-04,0.15163448,0.55078679,-0.8233683688380479,0.32214316014463357,0.5712784816211568,0.8841446071944332,6,8
2025-01-05,-0.20680808,0.47521335,-0.48462744169211064,0.38209000920773484,0.5182637455692891,0.6171357487436674,7,8
2025-01-06,-0.37489173,0.43080691,-0.6665787121422104,0.49675410111345797,0.5710852851598796,0.8313193227961247,7,8
2025-01-07,-0.74380916,0.53626287,-0.7354071508661568,0.44370598235379993,0.916967792368163,0.8588938679031473,8,8
2025-01-08,-0.85602814,0.57652152,-0.5126720638657274,0.30980212681551494,1.0320664898614673,0.5990075148508246,8,8
2025-01-09,-1.0051121,0.34015641,-0.38421066425211475,0.5024068216215439,1.0611110765751615,0.6324796035738331,8,7
2025-01-10,-1.0285103,0.36678815,-0.11132890746387258,0.4295777800142991,1.0919555779364436,0.44376930348900095,8,7
2025-01-11,-1.6408391,0.2503829,-0.07675012422262469,0.3390729500984295,1.6598326869601105,0.34765075443128324,8,7
2025-01-12,-2.0924423,0.21359879,-0.5023018176769811,-0.12611871580797313,2.1033162439154873,0.5178928909713393,8,1
2025-01-13,-2.1726239,-0.16758221,-0.4476330210197939,-0.11567311932154885,2.179077421286287,0.462337097841915,1,1
2025-01-14,-2.1326568,-0.35273004,-0.6925494166813256,-0.21062436815235794,2.1616298267059144,0.7238696837174661,1,1
2025-01-15,-1.8826097,-0.69943035,-0.7498306873543702,-0.15780322195639465,2.0083381431012093,0.7662557775039263,1,1
2025-01-16,-1.5493568,-0.94110471,-0.6161497832979247,-0.4605231701833053,1.8127836519812353,0.7692347793318768,1,1
2025-01-17,-1.305957,-1.1716756,-0.6169141588883906,-0.2415653352152719,1.7545219854662295,0.6625231245885966,1,1
2025-01-18,-0.68465346,-1.5679243,-1.0972950255031462,-0.9260500464946255,1.710887772713471,1.435836014873094,2,1
2025-01-19,-0.19776557,-2.0056887,-1.2739549181912748,-0.9824416918519251,2.015415188487254,1.6087736980298413,2,1
2025-01-20,0.2535266,-2.1716063,-0.8939449772486259,-1.2924875934491171,2.1863553368808213,1.5715157656122756,3,2
2025-01-21,0.59086877,-2.2129097,-0.6799005499882567,-1.23648703189607,2.290435601302818,1.4110864388553548,3,2
2025-01-22,0.84030813,-2.2755604,-0.37777176598991613,-1.294019658254057,2.4257561475532237,1.3480350081237082,3,2
2025-01-23,1.0238664,-2.0707412,-0.0718864719705715,-1.128150220078589,2.310037125767982,1.1304382264926043,3,2
2025-01-24,1.20618,-1.593345,0.11315200130161036,-1.1888521847876612,1.998403983539114,1.1942248082639026,3,3
2025-01-25,1.3616095,-1.1393352,0.8714574368324981,-1.0663601786503245,1.7754056236390854,1.3771572513049553,4,3
2025-01-26,1.5362179,-1.0471463,1.4210892484159534,-0.9914300812922602,1.8591613189511287,1.7327516435007635,4,4
2025-01-27,1.6932245,-1.039167,1.7022705939298035,-0.6553616912924103,1.9866749259225198,1.824068014458829,4,4
2025-01-28,1.4270376,-0.6949625,1.687959578218368,-0.5517051689040988,1.5872646875111944,1.7758339255388245,4,4
2025-01-29,1.4290907,-0.34049523,1.7601424042670428,-0.572809238628679,1.46909401689587,1.8510028922606612,4,4
2025-01-30,1.6513275,-0.14797918,1.6948847803906224,-0.24894078887841523,1.6579446160742892,1.7130691565629148,4,4
2025-01-31,1.7784137,0.33702329,1.311413255296033,0.3094936684622379,1.810066293357819,1.3474387024960919,5,5
2025-02-01,1.7317389,0.68936169,0.9745584120583443,0.6097026427300071,1.8639042779640982,1.1495657489094029,5,5
2025-02-02,1.6049805,1.2631276,1.1553727201778607,0.42079491950882125,2.0424137042386907,1.2296155849758998,5,5
2025-02-03,1.4022269,1.6085229,1.3087007927217578,0.5362583639172079,2.1339133531865864,1.4143093005922425,6,5
2025-02-04,1.4113882,1.8723311,0.7460659820696224,0.5999229683900256,2.3447047573471695,0.9573515642664453,6,5
2025-02-05,1.4320103,1.8496946,0.4978925555768262,0.7366885736677076,2.339235689830174,0.889160869287096,6,6
2025-02-06,1.0173107,1.946358,0.8106159393914011,0.7946618291094426,2.19618544856724,1.1351588540107365,6,5
2025-02-07,0.79486358,1.9679193,0.4610798969354713,1.2799773359782955,2.122384150459786,1.3604913274167239,6,6
2025-02-08,0.81048763,1.9772232,0.1445142217102595,1.346860944046051,2.136890680638871,1.3545917329118549,6,6
2025-02-09,0.79021925,1.9555986,-0.2528346116200435,1.5232360208686881,2.109220791522908,1.5440768491577526,6,7
2025-02-10,0.51038921,1.9844451,-0.45930524206583334,1.5260892531387287,2.049028916486645,1.5937094195413029,6,7
2025-02-11,-0.0861871019,2.103713,-0.4542704607270353,1.6429597295008338,2.1054777611988498,1.7046050346782993,7,7
2025-02-12,-0.76808536,2.1331708,-0.35268023096505036,1.6321391844161917,2.2672390218543277,1.669808870086727,7,7
2025-02-13,-1.3589412,1.9815365,-0.6845925646864716,1.4532687290008404,2.4027501089147183,1.6064423358202806,7,7
2025-02-14,-1.0944872,1.7175279,-0.8117940426623947,1.3323197044249426,2.0366158985538365,1.5601555571484276,7,7
2025-02-15,-0.74662411,1.4659997,-0.6401100687695502,1.3847558849988677,1.645175577874101,1.5255457256926637,7,7
2025-02-16,-1.1613334,1.1785613,-0.6421958606061732,1.3923477093756442,1.6546002549900836,1.5333126449564376,7,7
2025-02-17,-1.6398195,1.3314903,-0.8526596027754395,1.259401169407277,2.1123149413793247,1.5208943762502336,8,7
2025-02-18,-1.3856436,1.3168119,-1.3224553808995894,0.8585095591734232,1.9115443406320896,1.5766822437201555,8,8
2025-02-19,-0.93583483,1.0449542,-1.5743886224494965,0.5429680903759887,1.4027530463837066,1.6653870065738385,7,8
2025-02-20,-0.5775466,0.84367037,-1.6031853272738514,0.23177712898996639,1.0224185876574707,1.6198530276259626,7,8
2025-02-21,-0.63637447,0.86711735,-0.9935955545985854,0.4834082463289971,1.0755765731638094,1.1049505232076895,7,8
2025-02-22,-0.74190444,0.57493764,-0.67973604592864,0.4530364501584985,0.9386029447964049,0.8168739910824165,8,8
2025-02-23,-0.70167947,0.2859579,-1.0622604463774439,0.013053078311781239,0.7577110261781143,1.062340641598268,8,8
2025-02-24,-0.86788583,0.0609855689,-1.555822993379452,-0.10028463142819197,0.8700258924473716,1.5590516970353763,8,1
2025-02-25,-1.0791258,-0.21625941,-1.1993062061987756,0.1158053056271413,1.1005819481706884,1.2048843284889614,1,8
2025-02-26,-1.142748,0.0457033962,-0.5903318581654499,0.14018728144601145,1.14366157228798,0.6067488579670307,8,8
2025-02-27,-1.1481125,-0.0681060404,-0.41532301794912074,0.21341994313282878,1.1501307514344692,0.4669489065895599,1,8
2025-02-28,-1.0177218,-0.30051076,-0.732338402408581,0.16104908315136254,1.061161806262842,0.7498375442895928,1,8
2025-03-01,-1.4698476,-0.40279403,-0.7257317399154023,-0.33272085180422845,1.524039040782552,0.7983669103526075,1,1
2025-03-02,-1.5516179,-0.50435579,-0.343033294171524,-0.36605630743550815,1.6315308365173287,0.5016662846190549,1,2
2025-03-03,-1.5240269,-0.73569208,-0.4625606876761597,-0.5823691382663937,1.6923063636641966,0.7437178248425835,1,2
2025-03-04,-1.586859,-1.0373099,-0.4976600215816927,-0.8799183527810878,1.8958199583607642,1.010901481174933,1,2
2025-03-05,-1.703344,-1.2325447,-0.6357703918572051,-0.4816876419617018,2.102509743100871,0.7976383739395245,1,1
2025-03-06,-1.595294,-1.271371,-0.6427256833174549,-0.7477962078749355,2.039938029959979,0.9860504411580694,1,2
2025-03-07,-1.4055501,-1.4344956,-0.23371506747144086,-0.8028877994939895,2.0083198724379963,0.8362126232839832,2,2
2025-03-08,-1.4104162,-1.46852,-0.6812640792736755,-1.07684170446171,2.03612987002854,1.2742483283004964,2,2
2025-03-09,-1.5779047,-1.4316249,-0.6534886754710787,-1.110338392188976,2.130571072877434,1.2883705965822665,1,2
2025-03-10,-1.8757071,-1.4780475,-0.3708282889121297,-1.2216631562495572,2.3880748600591777,1.2767045418557608,1,2
2025-03-11,-1.6781887,-1.2916869,-0.21420365969791683,-1.36939914209394,2.1177281129642918,1.3860509435787705,1,2
2025-03-12,-1.114979,-1.2543215,-0.22545609629364363,-1.3646167629968506,1.6782433064973772,1.3831158162670152,2,2
2025-03-13,-0.80724007,-1.4247479,-0.17819922445637304,-1.2157895813599904,1.6375417885257204,1.2287795854995125,2,2
2025-03-14,-0.54628313,-1.5027785,0.1143733691696914,-1.2916327274401906,1.598989830544537,1.2966866892853541,2,3
2025-03-15,-0.47209501,-1.2492388,0.035632929008704024,-1.2309740698640432,1.3354666891736162,1.2314896939509423,2,3
2025-03-16,0.10094073,-1.0317409,-0.2742210366650781,-1.1852681296539689,1.0366669261174213,1.2165762270088496,3,2
2025-03-17,0.52205783,-1.1016006,-0.40864475132526534,-1.2981972970268412,1.2190439941957258,1.3609947666297193,3,2
2025-03-18,0.94442493,-0.70812583,-0.4162818373380536,-0.9702125852680111,1.1804154520840084,1.055747616009614,4,2
2025-03-19,1.1521651,-0.16800258,0.11956595476640533,-0.8944105869623074,1.1643492966222233,0.9023670625690309,4,3
2025-03-20,0.86474246,0.0950576067,0.45020522148028236,-0.9857335138116423,0.8699514185966843,1.0836767514806052,5,3
2025-03-21,0.69709289,0.56045353,0.6724258893313761,-0.8823794815498407,0.8944532724396579,1.1093917820604486,5,3
2025-03-22,0.61536604,0.78491455,0.34237391706524506,-0.5941032719127788,0.9973796739391594,0.6856957027603925,6,3
