L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
10,train_ref,2016-09-21,Dhuri,0,0,1,1,0,1,4,5,9.744,8.8
10,train_ref,2016-09-21,Lehra,0,0,1,1,0,1,4,6,10.335,8.156
10,train_ref,2016-09-21,Malerkotla,0,0,1,1,0,1,5,5,9.982,8.301
10,train_ref,2016-09-21,Moonak,0,0,0,0,0,1,0,5,9.581,7.285
10,train_ref,2016-09-21,Sangrur,0,0,1,1,0,1,4,5,8.492,8.136
10,train_ref,2016-09-21,Sunam,0,0,1,1,0,1,4,6,8.146,6.895
10,train_ref,2016-09-28,Dhuri,0,0,1,0,0,1,1,6,4.507,21.087
10,train_ref,2016-09-28,Lehra,0,0,0,0,0,1,1,3,8.539,21.073
10,train_ref,2016-09-28,Malerkotla,0,0,1,0,0,1,1,6,3.959,19.391
10,train_ref,2016-09-28,Moonak,0,0,0,0,0,1,1,3,8.434,17.048
10,train_ref,2016-09-28,Sangrur,0,0,1,0,0,1,1,6,4.368,18.854
10,train_ref,2016-09-28,Sunam,0,0,0,0,0,1,1,4,5.077,16.992
10,train_ref,2017-06-07,Dhuri,0,0,0,1,0,1,4,4,5.865,6.389
10,train_ref,2017-06-07,Lehra,0,0,1,1,0,1,4,6,3.32,8.035
10,train_ref,2017-06-07,Malerkotla,0,0,1,1,0,1,4,5,7.231,4.698
10,train_ref,2017-06-07,Moonak,0,0,1,1,0,1,4,6,2.207,8.737
10,train_ref,2017-06-07,Sangrur,0,0,1,1,0,1,4,5,5.292,6.428
10,train_ref,2017-06-07,Sunam,0,0,1,1,0,1,4,6,4.187,8.008
10,train_ref,2017-06-14,Dhuri,0,0,0,0,0,1,1,3,41.138,24.916
10,train_ref,2017-06-14,Lehra,0,0,0,1,0,1,3,3,40.352,22.213
10,train_ref,2017-06-14,Malerkotla,0,0,0,0,0,1,2,3,40.918,23.739
10,train_ref,2017-06-14,Moonak,0,0,0,1,0,1,3,3,39.032,15.2
10,train_ref,2017-06-14,Sangrur,0,0,0,0,0,1,1,3,43.572,25.401
10,train_ref,2017-06-14,Sunam,0,0,0,1,0,1,3,3,43.321,25.114
10,train_ref,2017-06-21,Dhuri,0,0,0,0,0,1,0,4,44.637,27.718
10,train_ref,2017-06-21,Lehra,0,0,0,0,0,1,0,4,54.515,31.239
10,train_ref,2017-06-21,Malerkotla,0,0,0,0,0,1,0,4,39.414,26.689
10,train_ref,2017-06-21,Moonak,0,0,0,0,0,1,0,4,62.767,25.617
10,train_ref,2017-06-21,Sangrur,0,0,0,0,0,1,0,4,62.209,31.205
10,train_ref,2017-06-21,Sunam,0,0,0,0,0,1,0,4,61.657,32.08
10,train_ref,2017-06-28,Dhuri,0,0,1,1,0,1,5,5,31.942,41.145
10,train_ref,2017-06-28,Lehra,0,0,1,1,0,1,5,5,51.882,40.353
10,train_ref,2017-06-28,Malerkotla,0,0,1,1,0,1,5,5,28.974,40.941
10,train_ref,2017-06-28,Moonak,0,0,1,1,0,1,5,5,50.315,39.051
10,train_ref,2017-06-28,Sangrur,0,0,1,1,0,1,5,5,41.075,43.61
10,train_ref,2017-06-28,Sunam,0,0,1,1,0,1,5,5,43.907,43.345
10,train_ref,2017-07-05,Dhuri,0,0,0,0,0,1,2,2,19.419,109.202
10,train_ref,2017-07-05,Lehra,0,0,0,0,0,1,2,3,12.138,131.072
10,train_ref,2017-07-05,Malerkotla,0,0,0,0,0,1,2,2,27.529,102.151
10,train_ref,2017-07-05,Moonak,0,0,0,0,0,1,2,3,14.276,135.123
10,train_ref,2017-07-05,Sangrur,0,0,0,0,0,1,2,2,14.414,135.247
10,train_ref,2017-07-05,Sunam,0,0,0,0,0,1,2,2,12.849,134.776
10,train_ref,2017-07-12,Dhuri,0,0,0,0,0,1,2,3,14.552,84.56
10,train_ref,2017-07-12,Lehra,0,0,0,0,0,1,2,3,14.509,108.799
10,train_ref,2017-07-12,Malerkotla,0,0,0,0,0,1,2,3,27.833,78.075
10,train_ref,2017-07-12,Moonak,0,0,0,0,0,1,2,3,17.584,115.722
10,train_ref,2017-07-12,Sangrur,0,0,0,0,0,1,0,4,9.672,110.686
10,train_ref,2017-07-12,Sunam,0,0,0,0,0,1,2,4,11.412,110.762
10,train_ref,2017-07-19,Dhuri,0,0,0,0,0,1,0,2,16.93,27.002
10,train_ref,2017-07-19,Lehra,0,0,0,0,0,1,0,4,17.093,18.989
10,train_ref,2017-07-19,Malerkotla,0,0,0,0,0,1,0,1,26.735,41.745
10,train_ref,2017-07-19,Moonak,0,0,0,0,0,1,0,4,16.438,22.552
10,train_ref,2017-07-19,Sangrur,0,0,0,0,0,1,0,1,15.221,18.793
10,train_ref,2017-07-19,Sunam,0,0,0,0,0,1,0,4,17.262,18.049
10,train_ref,2017-07-26,Dhuri,0,0,0,0,0,1,0,0,74.116,33.185
10,train_ref,2017-07-26,Lehra,0,0,0,0,0,1,2,1,51.814,37.589
10,train_ref,2017-07-26,Malerkotla,0,0,0,0,0,1,0,0,76.278,54.088
10,train_ref,2017-07-26,Moonak,0,0,0,0,0,1,2,1,48.379,41.844
10,train_ref,2017-07-26,Sangrur,0,0,0,0,0,1,0,1,66.17,24.537
10,train_ref,2017-07-26,Sunam,0,0,0,0,0,1,2,1,49.435,30.615
10,train_ref,2017-08-02,Dhuri,0,0,0,0,0,1,0,2,41.57,38.506
10,train_ref,2017-08-02,Lehra,0,0,0,0,0,1,0,3,39.086,32.905
10,train_ref,2017-08-02,Malerkotla,0,0,0,0,0,1,0,0,43.498,59.691
10,train_ref,2017-08-02,Moonak,0,0,0,0,0,1,0,2,40.544,33.507
10,train_ref,2017-08-02,Sangrur,0,0,0,0,0,1,0,2,53.742,34.24
10,train_ref,2017-08-02,Sunam,0,0,0,0,0,1,0,2,47.376,30.959
10,train_ref,2017-08-09,Dhuri,1,1,1,0,0,1,0,6,5.627,97.252
10,train_ref,2017-08-09,Lehra,1,1,1,0,0,1,0,6,5.71,63.53
10,train_ref,2017-08-09,Malerkotla,1,1,1,0,0,1,0,6,6.706,109.652
10,train_ref,2017-08-09,Moonak,1,1,1,0,0,1,0,6,3.89,60.468
10,train_ref,2017-08-09,Sangrur,0,0,1,0,0,1,0,6,7.333,90.075
10,train_ref,2017-08-09,Sunam,0,0,1,0,0,1,0,6,6.512,66.81
10,train_ref,2017-08-16,Dhuri,1,0,0,1,0,1,3,4,22.275,106.494
10,train_ref,2017-08-16,Lehra,1,0,0,1,0,1,3,4,31.107,87.391
10,train_ref,2017-08-16,Malerkotla,1,0,0,1,0,1,3,4,25.187,107.356
10,train_ref,2017-08-16,Moonak,1,0,0,1,0,1,3,4,48.43,83.988
10,train_ref,2017-08-16,Sangrur,0,0,0,1,0,1,3,3,31.748,112.819
10,train_ref,2017-08-16,Sunam,0,0,0,1,0,1,3,3,31.029,94.766
10,train_ref,2017-08-23,Dhuri,0,0,0,1,0,1,10,1,35.008,34.771
10,train_ref,2017-08-23,Lehra,0,0,0,1,0,1,10,2,42.371,37.342
10,train_ref,2017-08-23,Malerkotla,0,0,0,1,0,1,10,0,33.758,36.18
10,train_ref,2017-08-23,Moonak,0,0,0,1,0,1,10,1,37.878,36.848
10,train_ref,2017-08-23,Sangrur,0,0,0,0,0,1,1,1,40.343,46.207
10,train_ref,2017-08-23,Sunam,0,0,0,0,0,1,1,1,39.675,43.571
10,train_ref,2017-08-30,Dhuri,0,0,0,0,0,1,1,0,81.955,44.464
10,train_ref,2017-08-30,Lehra,0,0,0,0,0,1,2,0,119.649,62.047
10,train_ref,2017-08-30,Malerkotla,0,0,0,0,0,1,0,1,75.307,44.22
10,train_ref,2017-08-30,Moonak,0,0,0,0,0,1,1,0,92.7,76.166
10,train_ref,2017-08-30,Sangrur,0,0,0,0,0,1,1,0,103.036,58.119
10,train_ref,2017-08-30,Sunam,0,0,0,0,0,1,0,0,110.233,58.238
10,train_ref,2017-09-06,Dhuri,0,0,1,0,0,1,0,6,5.538,128.915
10,train_ref,2017-09-06,Lehra,0,0,0,0,0,1,0,4,9.541,181.087
10,train_ref,2017-09-06,Malerkotla,0,0,1,0,0,1,0,6,3.811,127.007
10,train_ref,2017-09-06,Moonak,0,0,0,0,0,1,0,5,8.238,172.677
10,train_ref,2017-09-06,Sangrur,0,0,1,0,0,1,0,6,7.159,161.974
10,train_ref,2017-09-06,Sunam,0,0,1,0,0,1,0,6,7.141,168.322
10,train_ref,2017-09-13,Dhuri,0,0,1,1,0,1,3,6,3.653,99.374
10,train_ref,2017-09-13,Lehra,0,0,1,1,0,1,3,6,3.279,138.755
10,train_ref,2017-09-13,Malerkotla,0,0,1,1,0,1,3,6,3.011,93.074
10,train_ref,2017-09-13,Moonak,0,0,1,1,0,1,3,6,2.634,109.751
10,train_ref,2017-09-13,Sangrur,0,0,1,1,0,1,3,6,2.943,123.602
10,train_ref,2017-09-13,Sunam,0,0,1,1,0,1,3,6,2.801,129.175
10,train_ref,2017-09-20,Dhuri,1,1,0,0,0,1,1,3,9.444,18.537
10,train_ref,2017-09-20,Lehra,1,1,0,0,0,1,1,4,8.788,23.622
10,train_ref,2017-09-20,Malerkotla,0,0,0,0,0,1,1,4,7.82,13.039
10,train_ref,2017-09-20,Moonak,1,1,0,0,0,1,1,5,7.939,16.456
10,train_ref,2017-09-20,Sangrur,1,1,0,0,0,1,1,4,8.301,21.355
10,train_ref,2017-09-20,Sunam,1,1,0,0,0,1,0,4,8.111,20.597
10,train_ref,2017-09-27,Dhuri,1,1,1,0,0,1,1,7,2.694,11.413
10,train_ref,2017-09-27,Lehra,1,1,1,0,0,1,1,7,2.837,12.782
10,train_ref,2017-09-27,Malerkotla,1,1,1,0,0,1,1,6,3.192,10.77
10,train_ref,2017-09-27,Moonak,1,0,1,0,0,1,1,7,2.717,11.739
10,train_ref,2017-09-27,Sangrur,1,1,1,0,0,1,1,7,2.181,9.743
10,train_ref,2017-09-27,Sunam,1,1,1,0,0,1,1,7,1.949,10.358
10,train_ref,2018-06-06,Dhuri,1,1,1,1,0,1,21,5,7.514,0.337
10,train_ref,2018-06-06,Lehra,1,1,1,1,0,1,25,5,11.311,0.142
10,train_ref,2018-06-06,Malerkotla,1,1,1,1,0,1,21,5,10.755,0.71
10,train_ref,2018-06-06,Moonak,1,1,1,1,0,1,25,5,12.74,0.0
10,train_ref,2018-06-06,Sangrur,1,1,1,1,0,1,25,5,9.566,0.428
10,train_ref,2018-06-06,Sunam,1,1,1,1,0,1,25,5,11.514,0.897
10,train_ref,2018-06-13,Dhuri,1,1,1,0,0,1,0,7,0.04,22.084
10,train_ref,2018-06-13,Lehra,1,1,1,0,0,1,0,7,0.0,16.824
10,train_ref,2018-06-13,Malerkotla,1,1,1,0,0,1,0,7,0.778,30.597
10,train_ref,2018-06-13,Moonak,1,1,1,0,0,1,0,7,0.0,17.397
10,train_ref,2018-06-13,Sangrur,1,1,1,0,0,1,0,7,0.071,20.438
10,train_ref,2018-06-13,Sunam,1,1,1,0,0,1,0,7,0.057,20.151
10,train_ref,2018-06-20,Dhuri,1,0,1,1,0,1,7,5,26.017,21.827
10,train_ref,2018-06-20,Lehra,1,0,1,1,0,1,7,5,29.398,16.685
10,train_ref,2018-06-20,Malerkotla,1,0,1,1,0,1,7,5,26.569,31.073
10,train_ref,2018-06-20,Moonak,1,0,1,1,0,1,7,5,34.081,17.397
10,train_ref,2018-06-20,Sangrur,1,0,1,1,0,1,7,5,29.691,20.444
10,train_ref,2018-06-20,Sunam,1,0,1,1,0,1,7,5,28.973,19.486
10,train_ref,2018-06-27,Dhuri,0,0,0,1,0,1,14,0,130.62,0.074
10,train_ref,2018-06-27,Lehra,0,0,0,1,0,1,14,0,95.416,0.0
10,train_ref,2018-06-27,Malerkotla,0,0,0,1,0,1,14,0,131.34,1.139
10,train_ref,2018-06-27,Moonak,0,0,0,1,0,1,14,1,75.438,0.0
10,train_ref,2018-06-27,Sangrur,0,0,0,1,0,1,14,0,116.681,0.434
10,train_ref,2018-06-27,Sunam,0,0,0,1,0,1,14,0,109.373,0.232
10,train_ref,2018-07-04,Dhuri,0,0,0,0,0,1,0,5,3.94,127.629
10,train_ref,2018-07-04,Lehra,0,0,1,0,0,1,0,7,1.114,113.145
10,train_ref,2018-07-04,Malerkotla,0,0,0,0,0,1,0,4,4.395,123.363
10,train_ref,2018-07-04,Moonak,0,0,1,0,0,1,0,6,1.582,100.833
10,train_ref,2018-07-04,Sangrur,0,0,1,0,0,1,0,6,2.923,122.52
10,train_ref,2018-07-04,Sunam,0,0,1,0,0,1,0,7,1.825,119.89
10,train_ref,2018-07-11,Dhuri,0,0,0,1,0,1,3,1,61.94,158.306
10,train_ref,2018-07-11,Lehra,0,0,0,1,0,1,4,1,45.216,125.232
10,train_ref,2018-07-11,Malerkotla,0,0,0,1,0,1,3,1,68.303,159.455
10,train_ref,2018-07-11,Moonak,0,0,0,1,0,1,4,0,43.582,109.845
10,train_ref,2018-07-11,Sangrur,0,0,0,1,0,1,3,1,66.537,147.657
10,train_ref,2018-07-11,Sunam,0,0,0,1,0,1,4,1,50.835,139.227
10,train_ref,2018-07-18,Dhuri,0,0,0,0,0,1,1,0,79.542,45.285
10,train_ref,2018-07-18,Lehra,0,0,0,0,0,1,1,0,74.584,24.739
10,train_ref,2018-07-18,Malerkotla,0,0,0,0,0,1,1,0,78.524,59.406
10,train_ref,2018-07-18,Moonak,0,0,0,0,0,1,0,0,78.211,25.44
10,train_ref,2018-07-18,Sangrur,0,0,0,0,0,1,1,0,74.33,41.628
10,train_ref,2018-07-18,Sunam,0,0,0,0,0,1,1,0,75.423,31.371
10,train_ref,2018-07-25,Dhuri,0,0,0,0,0,1,0,0,75.611,101.268
10,train_ref,2018-07-25,Lehra,0,0,0,0,0,1,0,2,66.859,81.965
10,train_ref,2018-07-25,Malerkotla,0,0,0,0,0,1,0,0,59.699,109.694
10,train_ref,2018-07-25,Moonak,0,0,0,0,0,1,0,2,55.328,87.603
10,train_ref,2018-07-25,Sangrur,0,0,0,0,0,1,0,0,87.927,101.155
10,train_ref,2018-07-25,Sunam,0,0,0,0,0,1,0,0,77.593,86.356
10,train_ref,2018-08-01,Dhuri,0,0,0,0,0,1,0,3,18.182,195.579
10,train_ref,2018-08-01,Lehra,0,0,0,0,0,1,0,3,17.27,171.25
10,train_ref,2018-08-01,Malerkotla,0,0,0,0,0,1,0,3,22.774,176.174
10,train_ref,2018-08-01,Moonak,0,0,0,0,0,1,0,2,16.822,156.092
10,train_ref,2018-08-01,Sangrur,0,0,0,0,0,1,0,2,20.118,203.509
10,train_ref,2018-08-01,Sunam,0,0,0,0,0,1,0,2,19.484,187.519
10,train_ref,2018-08-08,Dhuri,0,0,0,0,0,1,2,0,28.111,122.505
10,train_ref,2018-08-08,Lehra,0,0,0,1,0,1,3,1,16.228,108.747
10,train_ref,2018-08-08,Malerkotla,0,0,0,0,0,1,2,0,30.706,103.424
10,train_ref,2018-08-08,Moonak,0,0,0,0,0,1,0,4,7.739,94.851
10,train_ref,2018-08-08,Sangrur,0,0,0,0,0,1,0,0,26.942,134.027
10,train_ref,2018-08-08,Sunam,0,0,0,0,0,1,0,0,20.782,122.267
10,train_ref,2018-08-15,Dhuri,0,0,0,0,0,1,0,0,53.987,41.621
10,train_ref,2018-08-15,Lehra,0,0,0,0,0,1,0,0,46.554,29.169
10,train_ref,2018-08-15,Malerkotla,0,0,0,0,0,1,0,0,53.583,50.57
10,train_ref,2018-08-15,Moonak,0,0,0,0,0,1,2,0,53.673,27.99
10,train_ref,2018-08-15,Sangrur,0,0,0,0,0,1,0,0,73.053,44.732
10,train_ref,2018-08-15,Sunam,0,0,0,0,0,1,0,0,61.244,35.36
10,train_ref,2018-08-22,Dhuri,0,0,0,0,0,1,0,1,47.767,73.164
10,train_ref,2018-08-22,Lehra,0,0,0,0,0,1,0,2,46.768,54.098
10,train_ref,2018-08-22,Malerkotla,0,0,0,0,0,1,0,1,43.456,84.427
10,train_ref,2018-08-22,Moonak,0,0,0,0,0,1,0,2,53.355,49.706
10,train_ref,2018-08-22,Sangrur,0,0,0,0,0,1,0,1,60.531,80.369
10,train_ref,2018-08-22,Sunam,0,0,0,0,0,1,0,1,53.768,67.876
10,train_ref,2018-08-29,Dhuri,0,0,0,0,0,1,0,2,45.822,82.893
10,train_ref,2018-08-29,Lehra,0,0,0,0,0,1,2,2,45.365,63.111
10,train_ref,2018-08-29,Malerkotla,0,0,0,0,0,1,0,2,50.389,78.253
10,train_ref,2018-08-29,Moonak,0,0,0,0,0,1,2,2,48.224,64.348
10,train_ref,2018-08-29,Sangrur,0,0,0,0,0,1,0,2,56.172,103.459
10,train_ref,2018-08-29,Sunam,0,0,0,0,0,1,0,2,50.1,84.315
10,train_ref,2018-09-05,Dhuri,0,0,0,0,0,1,0,0,109.686,104.174
10,train_ref,2018-09-05,Lehra,0,0,0,0,0,1,0,1,57.301,102.485
10,train_ref,2018-09-05,Malerkotla,0,0,0,0,0,1,0,0,110.891,98.169
10,train_ref,2018-09-05,Moonak,0,0,0,0,0,1,0,1,41.8,112.266
10,train_ref,2018-09-05,Sangrur,0,0,0,0,0,1,0,0,93.583,136.49
10,train_ref,2018-09-05,Sunam,0,0,0,0,0,1,0,0,72.555,120.855
10,train_ref,2018-09-12,Dhuri,0,0,0,0,0,1,0,5,10.133,160.456
10,train_ref,2018-09-12,Lehra,0,0,0,0,0,1,0,5,4.015,135.427
10,train_ref,2018-09-12,Malerkotla,0,0,0,0,0,1,0,5,9.412,155.215
10,train_ref,2018-09-12,Moonak,0,0,1,0,0,1,0,6,2.905,131.652
10,train_ref,2018-09-12,Sangrur,0,0,1,0,0,1,0,6,7.643,169.774
10,train_ref,2018-09-12,Sunam,0,0,0,0,0,1,0,5,5.001,153.977
10,train_ref,2018-09-19,Dhuri,0,0,0,0,0,1,2,3,108.838,124.485
10,train_ref,2018-09-19,Lehra,0,0,0,0,0,1,0,3,150.004,71.309
10,train_ref,2018-09-19,Malerkotla,0,0,0,1,0,1,3,3,105.27,128.269
10,train_ref,2018-09-19,Moonak,0,0,0,1,0,1,4,4,132.413,55.825
10,train_ref,2018-09-19,Sangrur,0,0,0,1,0,1,4,4,145.658,110.606
10,train_ref,2018-09-19,Sunam,0,0,0,0,0,1,0,4,143.095,87.137
10,train_ref,2018-09-26,Dhuri,0,0,0,0,0,1,0,3,14.685,128.057
10,train_ref,2018-09-26,Lehra,0,0,0,0,0,1,0,2,11.25,147.945
10,train_ref,2018-09-26,Malerkotla,0,0,0,0,0,1,0,3,13.729,128.34
10,train_ref,2018-09-26,Moonak,0,0,0,0,0,1,0,3,8.107,131.451
10,train_ref,2018-09-26,Sangrur,0,0,0,0,0,1,0,4,12.938,152.288
10,train_ref,2018-09-26,Sunam,0,0,0,0,0,1,0,3,10.901,142.135
10,train_ref,2019-06-05,Dhuri,1,0,1,1,0,1,9,6,5.345,8.208
10,train_ref,2019-06-05,Lehra,1,0,1,1,0,1,10,5,4.457,3.342
10,train_ref,2019-06-05,Malerkotla,1,0,1,1,0,1,9,7,1.131,11.575
10,train_ref,2019-06-05,Moonak,1,0,1,1,0,1,10,7,1.102,3.867
10,train_ref,2019-06-05,Sangrur,1,0,1,1,0,1,9,5,8.091,7.212
10,train_ref,2019-06-05,Sunam,1,0,1,1,0,1,9,5,7.892,5.406
10,train_ref,2019-06-12,Dhuri,1,1,1,1,0,1,16,7,0.087,0.029
10,train_ref,2019-06-12,Lehra,1,1,1,1,0,1,17,7,0.067,0.004
10,train_ref,2019-06-12,Malerkotla,1,0,1,1,0,1,16,7,0.016,0.318
10,train_ref,2019-06-12,Moonak,1,0,1,1,0,1,17,7,0.055,0.0
10,train_ref,2019-06-12,Sangrur,1,1,1,1,0,1,16,7,0.036,0.0
10,train_ref,2019-06-12,Sunam,1,1,1,1,0,1,16,7,0.06,0.0
10,train_ref,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.0,5.432
10,train_ref,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.0,4.524
10,train_ref,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.0,1.147
10,train_ref,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.0,1.157
10,train_ref,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.0,8.127
10,train_ref,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.0,7.952
10,train_ref,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,2.726,5.432
10,train_ref,2019-06-26,Lehra,1,0,1,1,0,1,11,7,0.952,4.524
10,train_ref,2019-06-26,Malerkotla,1,0,1,1,0,1,28,7,2.001,1.008
10,train_ref,2019-06-26,Moonak,1,0,1,1,0,1,28,7,0.333,1.157
10,train_ref,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,2.454,8.127
10,train_ref,2019-06-26,Sunam,1,0,1,1,0,1,11,6,1.515,7.952
10,train_ref,2019-07-03,Dhuri,0,0,0,1,0,1,18,0,31.925,0.938
10,train_ref,2019-07-03,Lehra,1,0,0,1,0,1,18,2,21.254,0.0
10,train_ref,2019-07-03,Malerkotla,0,0,0,1,0,1,28,0,30.894,1.176
10,train_ref,2019-07-03,Moonak,1,0,0,1,0,1,28,3,20.417,0.0
10,train_ref,2019-07-03,Sangrur,0,0,0,1,0,1,18,0,32.557,0.8
10,train_ref,2019-07-03,Sunam,0,0,0,1,0,1,18,1,27.05,0.004
10,train_ref,2019-07-10,Dhuri,0,0,0,0,0,1,0,3,41.126,20.068
10,train_ref,2019-07-10,Lehra,0,0,0,0,0,1,0,4,10.345,12.824
10,train_ref,2019-07-10,Malerkotla,0,0,0,0,0,1,0,1,51.788,17.934
10,train_ref,2019-07-10,Moonak,0,0,0,0,0,1,0,4,8.485,8.937
10,train_ref,2019-07-10,Sangrur,0,0,0,0,0,1,0,2,28.583,19.528
10,train_ref,2019-07-10,Sunam,0,0,0,0,0,1,0,3,14.578,16.775
10,train_ref,2019-07-17,Dhuri,0,0,0,0,0,1,0,0,20.117,48.317
10,train_ref,2019-07-17,Lehra,0,0,0,0,0,1,0,1,23.806,24.558
10,train_ref,2019-07-17,Malerkotla,0,0,0,0,0,1,0,0,13.879,52.242
10,train_ref,2019-07-17,Moonak,0,0,0,1,0,1,4,1,29.445,22.044
10,train_ref,2019-07-17,Sangrur,0,0,0,0,0,1,0,2,18.816,44.333
10,train_ref,2019-07-17,Sunam,0,0,0,0,0,1,0,2,24.475,32.843
10,train_ref,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,59.441,66.183
10,train_ref,2019-07-24,Lehra,0,0,0,0,0,1,0,2,21.613,26.105
10,train_ref,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,58.469,74.582
10,train_ref,2019-07-24,Moonak,0,0,0,0,0,1,0,0,49.15,27.205
10,train_ref,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,41.589,53.046
10,train_ref,2019-07-24,Sunam,0,0,0,0,0,1,0,2,27.461,34.807
10,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,1,27.026,91.267
10,train_ref,2019-07-31,Lehra,0,0,0,0,0,1,0,5,8.98,51.402
10,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,36.869,85.921
10,train_ref,2019-07-31,Moonak,0,0,0,0,0,1,0,2,10.927,81.195
10,train_ref,2019-07-31,Sangrur,0,0,0,0,0,1,0,2,26.488,72.776
10,train_ref,2019-07-31,Sunam,0,0,0,0,0,1,0,2,18.881,59.316
10,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,45.182,92.528
10,train_ref,2019-08-07,Lehra,0,0,0,0,0,1,1,4,26.892,47.054
10,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,2,47.884,93.528
10,train_ref,2019-08-07,Moonak,0,0,0,0,0,1,0,4,26.612,81.264
10,train_ref,2019-08-07,Sangrur,0,0,0,0,0,1,0,3,41.509,73.817
10,train_ref,2019-08-07,Sunam,0,0,0,0,0,1,0,3,36.354,60.691
10,train_ref,2019-08-14,Dhuri,0,0,0,0,0,1,0,2,123.6,43.891
10,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,3,87.242,11.755
10,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,2,128.889,58.251
10,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,2,83.715,16.444
10,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,2,125.92,34.902
10,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,3,108.678,23.048
10,train_ref,2019-08-21,Dhuri,0,0,1,0,0,1,0,6,8.481,170.136
10,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,2,14.829,112.881
10,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,6.567,182.628
10,train_ref,2019-08-21,Moonak,0,0,0,0,0,1,1,3,20.243,108.924
10,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,0,26.38,168.257
10,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,1,22.081,143.901
10,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,51.529,168.469
10,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,2,27.57,125.463
10,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,55.892,175.817
10,train_ref,2019-08-28,Moonak,0,0,0,0,0,1,0,3,26.499,129.262
10,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,51.939,180.799
10,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,39.691,158.069
10,train_ref,2019-09-04,Dhuri,0,0,0,0,0,1,0,3,10.379,38.87
10,train_ref,2019-09-04,Lehra,0,0,0,0,0,1,0,2,10.751,33.331
10,train_ref,2019-09-04,Malerkotla,0,0,0,0,0,1,0,3,10.312,32.666
10,train_ref,2019-09-04,Moonak,0,0,0,0,0,1,0,2,10.608,35.109
10,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,3,11.112,57.003
10,train_ref,2019-09-04,Sunam,0,0,0,0,0,1,0,3,9.705,48.963
10,train_ref,2019-09-11,Dhuri,0,0,0,0,0,1,0,5,5.952,67.973
10,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,1,18.995,38.774
10,train_ref,2019-09-11,Malerkotla,0,0,1,0,0,1,0,6,4.965,69.046
10,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,1,9.504,35.829
10,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,8.302,72.939
10,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,1,14.203,55.977
10,train_ref,2019-09-18,Dhuri,0,0,1,1,0,1,7,5,9.736,36.405
10,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,4,9.704,36.144
10,train_ref,2019-09-18,Malerkotla,0,0,1,1,0,1,7,5,8.102,43.977
10,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,5,8.091,30.883
10,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.165,40.689
10,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,5,8.963,35.714
10,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,24.603,14.484
10,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,1,18.877,28.713
10,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,29.141,12.91
10,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,1,20.853,17.901
10,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,1,22.712,16.715
10,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,1,16.927,22.145
