L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
10,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
10,train_ref,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
10,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
10,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
10,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
10,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
10,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
10,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
10,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
10,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
10,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
10,eval,2021-06-02,Dhuri,0,0,0,0,0,1,0,5,5.584,3.593
10,eval,2021-06-02,Lehra,0,0,1,1,0,1,20,5,5.99,1.513
10,eval,2021-06-02,Malerkotla,0,0,0,0,0,1,0,5,6.013,7.138
10,eval,2021-06-02,Moonak,0,0,1,1,0,1,20,5,5.415,1.204
10,eval,2021-06-02,Sangrur,0,0,0,0,0,1,0,5,5.938,4.525
10,eval,2021-06-02,Sunam,0,0,0,0,0,1,1,5,6.34,2.599
10,eval,2021-06-09,Dhuri,1,1,0,0,0,1,0,4,6.129,23.924
10,eval,2021-06-09,Lehra,1,1,0,0,0,1,0,5,4.726,11.423
10,eval,2021-06-09,Malerkotla,1,1,0,0,0,1,0,4,6.824,33.285
10,eval,2021-06-09,Moonak,1,1,0,0,0,1,0,4,6.735,14.689
10,eval,2021-06-09,Sangrur,1,1,0,0,0,1,0,4,6.918,24.915
10,eval,2021-06-09,Sunam,1,1,0,0,0,1,0,4,6.056,16.465
10,eval,2021-06-16,Dhuri,1,1,1,0,0,1,0,7,0.363,47.52
10,eval,2021-06-16,Lehra,1,1,1,0,0,1,0,7,0.006,30.607
10,eval,2021-06-16,Malerkotla,1,1,1,0,0,1,0,7,0.233,58.562
10,eval,2021-06-16,Moonak,1,1,1,0,0,1,0,7,0.077,36.072
10,eval,2021-06-16,Sangrur,1,1,1,0,0,1,0,7,0.413,49.578
10,eval,2021-06-16,Sunam,1,1,1,0,0,1,0,7,0.173,41.746
10,eval,2021-06-23,Dhuri,1,0,1,1,0,1,5,7,0.202,31.668
10,eval,2021-06-23,Lehra,1,0,1,1,0,1,5,7,0.013,42.428
10,eval,2021-06-23,Malerkotla,1,0,1,1,0,1,5,7,0.095,34.612
10,eval,2021-06-23,Moonak,1,0,1,1,0,1,5,7,0.012,40.486
10,eval,2021-06-23,Sangrur,1,0,1,1,0,1,5,7,0.118,35.976
10,eval,2021-06-23,Sunam,1,0,1,1,0,1,5,7,0.072,42.558
10,eval,2021-06-30,Dhuri,0,0,1,0,0,1,1,6,4.444,5.883
10,eval,2021-06-30,Lehra,1,0,1,1,0,1,12,7,1.191,21.752
10,eval,2021-06-30,Malerkotla,0,0,0,0,0,1,1,4,5.711,5.345
10,eval,2021-06-30,Moonak,1,0,1,1,0,1,12,7,0.965,17.9
10,eval,2021-06-30,Sangrur,1,0,1,1,0,1,12,7,3.395,7.493
10,eval,2021-06-30,Sunam,1,0,1,1,0,1,12,7,2.068,14.681
10,eval,2021-07-07,Dhuri,0,0,0,0,0,1,0,3,32.07,7.585
10,eval,2021-07-07,Lehra,1,0,0,1,0,1,19,3,20.816,0.454
10,eval,2021-07-07,Malerkotla,0,0,0,0,0,1,0,3,40.153,7.267
10,eval,2021-07-07,Moonak,1,0,0,1,0,1,19,3,21.283,0.062
10,eval,2021-07-07,Sangrur,0,0,0,0,0,1,0,3,29.751,5.636
10,eval,2021-07-07,Sunam,0,0,0,0,0,1,0,3,24.685,3.207
10,eval,2021-07-14,Dhuri,0,0,0,0,0,1,0,3,39.836,21.622
10,eval,2021-07-14,Lehra,0,0,0,0,0,1,0,3,37.463,10.376
10,eval,2021-07-14,Malerkotla,0,0,0,0,0,1,0,2,40.882,23.458
10,eval,2021-07-14,Moonak,0,0,0,0,0,1,0,3,39.832,10.258
10,eval,2021-07-14,Sangrur,0,0,0,0,0,1,0,2,41.221,21.251
10,eval,2021-07-14,Sunam,0,0,0,0,0,1,0,2,40.804,14.121
10,eval,2021-07-21,Dhuri,0,0,0,0,0,1,0,1,42.596,91.923
10,eval,2021-07-21,Lehra,0,0,0,0,0,1,0,2,36.971,67.057
10,eval,2021-07-21,Malerkotla,0,0,0,0,0,1,0,1,46.913,116.551
10,eval,2021-07-21,Moonak,0,0,0,0,0,1,0,2,38.007,87.34
10,eval,2021-07-21,Sangrur,0,0,0,0,0,1,0,1,43.112,89.303
10,eval,2021-07-21,Sunam,0,0,0,0,0,1,0,1,39.489,69.362
10,eval,2021-07-28,Dhuri,0,0,0,0,0,1,1,0,82.039,133.189
10,eval,2021-07-28,Lehra,0,0,0,0,0,1,1,0,65.365,132.794
10,eval,2021-07-28,Malerkotla,0,0,0,0,0,1,1,0,81.876,145.136
10,eval,2021-07-28,Moonak,0,0,0,0,0,1,1,0,61.588,153.735
10,eval,2021-07-28,Sangrur,0,0,0,0,0,1,1,0,86.376,137.473
10,eval,2021-07-28,Sunam,0,0,0,0,0,1,1,0,76.829,131.228
10,eval,2021-08-04,Dhuri,1,1,1,0,0,1,0,7,2.378,170.834
10,eval,2021-08-04,Lehra,1,1,1,0,0,1,0,7,1.276,180.684
10,eval,2021-08-04,Malerkotla,1,1,0,0,0,1,0,5,4.352,155.147
10,eval,2021-08-04,Moonak,1,1,1,0,0,1,0,7,1.81,192.668
10,eval,2021-08-04,Sangrur,1,1,1,0,0,1,0,7,2.459,179.974
10,eval,2021-08-04,Sunam,1,1,1,0,0,1,0,7,2.127,179.176
10,eval,2021-08-11,Dhuri,1,0,1,1,0,1,3,7,1.043,133.783
10,eval,2021-08-11,Lehra,1,1,1,0,0,1,2,7,0.538,118.993
10,eval,2021-08-11,Malerkotla,1,0,1,1,0,1,3,7,1.337,134.826
10,eval,2021-08-11,Moonak,1,1,1,0,0,1,2,7,0.527,134.72
10,eval,2021-08-11,Sangrur,1,0,1,1,0,1,3,7,0.871,133.153
10,eval,2021-08-11,Sunam,1,1,1,0,0,1,2,7,0.719,122.93
10,eval,2021-08-18,Dhuri,1,0,0,1,0,1,10,1,39.094,19.645
10,eval,2021-08-18,Lehra,1,0,0,1,0,1,6,1,35.507,15.891
10,eval,2021-08-18,Malerkotla,1,0,0,1,0,1,10,1,42.036,27.276
10,eval,2021-08-18,Moonak,1,0,0,1,0,1,6,1,39.025,22.583
10,eval,2021-08-18,Sangrur,1,0,0,1,0,1,10,1,43.486,18.604
10,eval,2021-08-18,Sunam,1,0,0,1,0,1,6,1,40.134,17.997
10,eval,2021-08-25,Dhuri,0,0,0,0,0,1,0,4,10.032,51.16
10,eval,2021-08-25,Lehra,0,0,0,0,0,1,0,4,11.025,50.498
10,eval,2021-08-25,Malerkotla,0,0,0,0,0,1,0,4,9.854,56.0
10,eval,2021-08-25,Moonak,0,0,0,0,0,1,0,4,11.239,49.111
10,eval,2021-08-25,Sangrur,0,0,0,0,0,1,0,4,11.139,55.47
10,eval,2021-08-25,Sunam,0,0,0,0,0,1,0,4,10.559,54.954
10,eval,2021-09-01,Dhuri,0,0,0,1,0,1,7,0,29.426,52.573
10,eval,2021-09-01,Lehra,0,0,0,1,0,1,7,0,44.657,49.952
10,eval,2021-09-01,Malerkotla,0,0,0,1,0,1,7,0,28.243,57.98
10,eval,2021-09-01,Moonak,0,0,0,1,0,1,7,0,49.085,46.604
10,eval,2021-09-01,Sangrur,0,0,0,1,0,1,7,0,33.745,56.4
10,eval,2021-09-01,Sunam,0,0,0,1,0,1,7,0,38.665,55.312
10,eval,2021-09-08,Dhuri,0,0,0,0,0,1,1,0,50.02,80.092
10,eval,2021-09-08,Lehra,0,0,0,0,0,1,0,0,58.468,65.156
10,eval,2021-09-08,Malerkotla,0,0,0,0,0,1,1,0,48.539,56.135
10,eval,2021-09-08,Moonak,0,0,0,0,0,1,0,0,54.403,57.984
10,eval,2021-09-08,Sangrur,0,0,0,0,0,1,1,0,51.108,73.674
10,eval,2021-09-08,Sunam,0,0,0,0,0,1,1,0,54.531,72.109
10,eval,2021-09-15,Dhuri,0,0,0,0,0,1,0,1,19.147,149.677
10,eval,2021-09-15,Lehra,0,0,0,0,0,1,0,1,20.946,103.597
10,eval,2021-09-15,Malerkotla,0,0,0,0,0,1,0,1,21.039,120.528
10,eval,2021-09-15,Moonak,0,0,0,0,0,1,0,1,17.522,105.52
10,eval,2021-09-15,Sangrur,0,0,0,0,0,1,0,1,19.71,126.494
10,eval,2021-09-15,Sunam,0,0,0,0,0,1,0,1,18.687,110.536
10,eval,2021-09-22,Dhuri,0,0,0,1,0,1,3,0,26.949,75.681
10,eval,2021-09-22,Lehra,0,0,0,1,0,1,6,0,48.754,44.437
10,eval,2021-09-22,Malerkotla,0,0,0,1,0,1,3,0,22.702,70.195
10,eval,2021-09-22,Moonak,0,0,0,1,0,1,6,0,45.09,52.869
10,eval,2021-09-22,Sangrur,0,0,0,1,0,1,3,0,29.573,60.439
10,eval,2021-09-22,Sunam,0,0,0,1,0,1,3,0,42.894,44.881
10,eval,2021-09-29,Dhuri,0,0,0,1,0,1,3,2,26.688,48.354
10,eval,2021-09-29,Lehra,0,0,0,0,0,1,1,2,23.602,107.783
10,eval,2021-09-29,Malerkotla,0,0,0,1,0,1,3,2,27.597,43.38
10,eval,2021-09-29,Moonak,0,0,0,0,0,1,1,2,20.85,116.587
10,eval,2021-09-29,Sangrur,0,0,0,1,0,1,3,3,22.02,50.775
10,eval,2021-09-29,Sunam,0,0,0,1,0,1,3,2,20.134,73.769
10,eval,2022-06-01,Dhuri,1,1,1,0,0,1,1,7,0.0,38.512
10,eval,2022-06-01,Lehra,1,0,1,1,0,1,5,7,0.0,31.614
10,eval,2022-06-01,Malerkotla,1,1,1,0,0,1,1,7,0.0,43.084
10,eval,2022-06-01,Moonak,1,0,1,1,0,1,5,7,0.0,35.24
10,eval,2022-06-01,Sangrur,1,0,1,0,0,1,1,7,0.0,39.739
10,eval,2022-06-01,Sunam,1,0,1,0,0,1,1,7,0.0,37.041
10,eval,2022-06-08,Dhuri,1,0,1,1,0,1,6,7,1.009,38.263
10,eval,2022-06-08,Lehra,1,0,1,1,0,1,12,7,0.405,31.334
10,eval,2022-06-08,Malerkotla,1,0,1,1,0,1,6,7,1.076,44.638
10,eval,2022-06-08,Moonak,1,0,1,1,0,1,12,7,0.347,34.737
10,eval,2022-06-08,Sangrur,1,0,1,1,0,1,8,7,1.057,38.209
10,eval,2022-06-08,Sunam,1,0,1,1,0,1,8,7,0.706,36.427
10,eval,2022-06-15,Dhuri,1,0,0,1,0,1,13,1,33.783,1.894
10,eval,2022-06-15,Lehra,1,0,0,1,0,1,19,1,23.587,0.003
10,eval,2022-06-15,Malerkotla,1,0,0,1,0,1,13,1,33.481,4.833
10,eval,2022-06-15,Moonak,1,0,0,1,0,1,19,2,19.145,0.0
10,eval,2022-06-15,Sangrur,1,0,0,1,0,1,15,1,31.266,0.41
10,eval,2022-06-15,Sunam,1,0,0,1,0,1,15,1,27.947,0.121
10,eval,2022-06-22,Dhuri,1,0,1,1,0,1,20,6,3.152,0.03
10,eval,2022-06-22,Lehra,1,0,1,1,0,1,26,6,1.837,0.0
10,eval,2022-06-22,Malerkotla,1,0,1,1,0,1,20,6,3.579,0.094
10,eval,2022-06-22,Moonak,1,0,1,1,0,1,26,6,1.569,0.0
10,eval,2022-06-22,Sangrur,1,0,1,1,0,1,22,6,2.175,0.078
10,eval,2022-06-22,Sunam,1,0,1,1,0,1,22,6,1.749,0.127
10,eval,2022-06-29,Dhuri,0,0,0,1,0,1,27,0,51.111,0.014
10,eval,2022-06-29,Lehra,0,0,0,1,0,1,28,0,39.177,0.0
10,eval,2022-06-29,Malerkotla,0,0,0,1,0,1,27,0,51.221,0.04
10,eval,2022-06-29,Moonak,0,0,0,1,0,1,28,0,35.305,0.0
10,eval,2022-06-29,Sangrur,0,0,0,1,0,1,28,0,50.317,0.032
10,eval,2022-06-29,Sunam,0,0,0,1,0,1,28,0,42.214,0.064
10,eval,2022-07-06,Dhuri,0,0,0,0,0,1,0,0,54.682,53.697
10,eval,2022-07-06,Lehra,0,0,0,0,0,1,2,0,46.731,35.485
10,eval,2022-07-06,Malerkotla,0,0,0,0,0,1,0,0,57.263,57.271
10,eval,2022-07-06,Moonak,0,0,0,0,0,1,2,0,44.371,21.118
10,eval,2022-07-06,Sangrur,0,0,0,0,0,1,0,0,55.995,45.223
10,eval,2022-07-06,Sunam,0,0,0,0,0,1,0,0,52.46,41.459
10,eval,2022-07-13,Dhuri,0,0,0,0,0,1,0,1,31.948,108.308
10,eval,2022-07-13,Lehra,0,0,0,0,0,1,0,0,24.784,59.237
10,eval,2022-07-13,Malerkotla,0,0,0,0,0,1,0,0,32.975,122.891
10,eval,2022-07-13,Moonak,0,0,0,0,0,1,0,0,24.383,41.942
10,eval,2022-07-13,Sangrur,0,0,0,0,0,1,0,0,31.308,89.518
10,eval,2022-07-13,Sunam,0,0,0,0,0,1,0,0,27.189,76.834
10,eval,2022-07-20,Dhuri,0,0,0,0,0,1,0,0,85.314,118.242
10,eval,2022-07-20,Lehra,0,0,0,0,0,1,0,0,85.515,92.665
10,eval,2022-07-20,Malerkotla,0,0,0,0,0,1,0,0,82.926,123.418
10,eval,2022-07-20,Moonak,0,0,0,0,0,1,0,0,83.976,89.985
10,eval,2022-07-20,Sangrur,0,0,0,0,0,1,0,0,97.306,114.633
10,eval,2022-07-20,Sunam,0,0,0,0,0,1,0,0,93.435,103.486
10,eval,2022-07-27,Dhuri,0,0,0,0,0,1,0,0,97.797,118.585
10,eval,2022-07-27,Lehra,0,0,0,0,0,1,0,0,69.886,118.879
10,eval,2022-07-27,Malerkotla,0,0,0,0,0,1,0,0,102.697,125.111
10,eval,2022-07-27,Moonak,0,0,0,0,0,1,0,0,66.682,116.12
10,eval,2022-07-27,Sangrur,0,0,0,0,0,1,0,0,98.471,122.759
10,eval,2022-07-27,Sunam,0,0,0,0,0,1,0,0,88.253,118.632
10,eval,2022-08-03,Dhuri,0,0,0,0,0,1,0,1,24.763,143.177
10,eval,2022-08-03,Lehra,0,0,0,0,0,1,0,1,22.957,121.475
10,eval,2022-08-03,Malerkotla,0,0,0,0,0,1,0,1,25.714,157.478
10,eval,2022-08-03,Moonak,0,0,0,0,0,1,0,1,26.579,107.058
10,eval,2022-08-03,Sangrur,0,0,0,0,0,1,0,1,27.247,141.783
10,eval,2022-08-03,Sunam,0,0,0,0,0,1,0,1,26.655,124.47
10,eval,2022-08-10,Dhuri,0,0,0,0,0,1,0,1,27.216,138.828
10,eval,2022-08-10,Lehra,1,1,0,0,0,1,0,1,22.232,118.096
10,eval,2022-08-10,Malerkotla,0,0,0,0,0,1,0,1,29.402,136.482
10,eval,2022-08-10,Moonak,1,1,0,0,0,1,0,1,19.696,111.304
10,eval,2022-08-10,Sangrur,0,0,0,0,0,1,0,1,27.826,139.449
10,eval,2022-08-10,Sunam,0,0,0,0,0,1,0,1,24.881,122.118
10,eval,2022-08-17,Dhuri,1,1,0,0,0,1,0,0,21.646,59.97
10,eval,2022-08-17,Lehra,1,1,0,0,0,1,0,1,17.009,53.115
10,eval,2022-08-17,Malerkotla,0,0,0,0,0,1,0,0,22.875,58.455
10,eval,2022-08-17,Moonak,1,1,0,0,0,1,0,1,14.891,58.017
10,eval,2022-08-17,Sangrur,1,1,0,0,0,1,0,1,21.278,60.487
10,eval,2022-08-17,Sunam,0,0,0,0,0,1,0,1,19.412,57.39
10,eval,2022-08-24,Dhuri,1,0,0,1,0,1,4,2,30.779,14.72
10,eval,2022-08-24,Lehra,1,0,0,1,0,1,6,2,20.728,10.447
10,eval,2022-08-24,Malerkotla,0,0,0,0,0,1,1,2,30.877,21.762
10,eval,2022-08-24,Moonak,1,0,0,1,0,1,7,3,17.528,10.788
10,eval,2022-08-24,Sangrur,1,0,0,1,0,1,4,2,27.522,16.535
10,eval,2022-08-24,Sunam,0,0,0,0,0,1,1,2,23.694,15.718
10,eval,2022-08-31,Dhuri,1,0,1,1,0,1,11,5,3.839,8.747
10,eval,2022-08-31,Lehra,0,0,0,0,0,1,2,5,4.301,6.26
10,eval,2022-08-31,Malerkotla,0,0,0,0,0,1,0,5,4.333,14.594
10,eval,2022-08-31,Moonak,0,0,0,0,0,1,2,5,3.919,7.168
10,eval,2022-08-31,Sangrur,0,0,0,0,0,1,0,5,3.7,9.822
10,eval,2022-08-31,Sunam,0,0,1,1,0,1,8,5,3.848,9.525
10,eval,2022-09-07,Dhuri,0,0,0,0,0,1,1,4,8.602,9.513
10,eval,2022-09-07,Lehra,0,0,0,1,0,1,3,4,10.056,8.102
10,eval,2022-09-07,Malerkotla,0,0,0,0,0,1,1,4,7.552,10.579
10,eval,2022-09-07,Moonak,0,0,1,1,0,1,4,5,7.872,8.111
10,eval,2022-09-07,Sangrur,0,0,0,0,0,1,1,4,9.207,11.995
10,eval,2022-09-07,Sunam,0,0,0,0,0,1,1,4,9.387,10.171
10,eval,2022-09-14,Dhuri,0,0,0,0,0,1,0,4,18.67,11.693
10,eval,2022-09-14,Lehra,0,0,0,0,0,1,1,4,16.678,11.347
10,eval,2022-09-14,Malerkotla,0,0,0,0,0,1,0,4,19.501,10.624
10,eval,2022-09-14,Moonak,0,0,0,0,0,1,1,4,16.29,9.96
10,eval,2022-09-14,Sangrur,0,0,0,0,0,1,0,4,17.557,13.335
10,eval,2022-09-14,Sunam,0,0,0,0,0,1,0,4,14.832,11.638
10,eval,2022-09-21,Dhuri,0,0,0,1,0,1,3,1,42.158,25.278
10,eval,2022-09-21,Lehra,0,0,0,0,0,1,2,2,35.7,17.406
10,eval,2022-09-21,Malerkotla,0,0,0,1,0,1,3,1,41.18,20.673
10,eval,2022-09-21,Moonak,0,0,0,1,0,1,3,2,30.409,12.402
10,eval,2022-09-21,Sangrur,0,0,0,1,0,1,3,2,39.403,18.458
10,eval,2022-09-21,Sunam,0,0,0,0,0,1,2,2,38.097,16.304
10,eval,2022-09-28,Dhuri,0,0,1,0,0,1,0,6,2.777,94.291
10,eval,2022-09-28,Lehra,0,0,1,0,0,1,1,6,2.868,100.636
10,eval,2022-09-28,Malerkotla,0,0,1,0,0,1,0,6,2.772,74.579
10,eval,2022-09-28,Moonak,0,0,1,0,0,1,1,6,2.827,109.283
10,eval,2022-09-28,Sangrur,0,0,1,0,0,1,0,6,2.886,99.374
10,eval,2022-09-28,Sunam,0,0,1,0,0,1,0,6,2.647,102.574
10,eval,2023-06-07,Dhuri,1,1,0,1,0,1,4,3,16.207,66.805
10,eval,2023-06-07,Lehra,1,1,0,1,0,1,3,2,15.373,61.213
10,eval,2023-06-07,Malerkotla,1,1,0,1,0,1,3,3,17.338,68.943
10,eval,2023-06-07,Moonak,1,0,0,1,0,1,4,2,15.406,44.567
10,eval,2023-06-07,Sangrur,1,1,0,1,0,1,3,3,15.378,64.749
10,eval,2023-06-07,Sunam,1,1,0,1,0,1,3,2,15.592,65.954
10,eval,2023-06-14,Dhuri,1,0,0,0,0,1,1,1,12.032,31.983
10,eval,2023-06-14,Lehra,1,0,0,0,0,1,1,4,6.951,31.221
10,eval,2023-06-14,Malerkotla,1,0,0,0,0,1,1,0,18.588,29.917
10,eval,2023-06-14,Moonak,1,0,0,1,0,1,11,2,8.132,18.419
10,eval,2023-06-14,Sangrur,1,0,0,0,0,1,1,0,12.648,30.312
10,eval,2023-06-14,Sunam,1,0,0,0,0,1,1,2,9.358,34.037
10,eval,2023-06-21,Dhuri,1,0,0,1,0,1,8,3,11.544,5.935
10,eval,2023-06-21,Lehra,1,0,0,1,0,1,8,3,8.298,5.919
10,eval,2023-06-21,Malerkotla,1,0,0,1,0,1,8,3,12.549,5.088
10,eval,2023-06-21,Moonak,1,0,0,1,0,1,18,3,9.015,0.993
10,eval,2023-06-21,Sangrur,1,0,0,1,0,1,8,3,11.976,4.237
10,eval,2023-06-21,Sunam,1,0,0,1,0,1,8,3,11.578,7.467
10,eval,2023-06-28,Dhuri,0,0,0,0,0,1,0,2,10.075,5.238
10,eval,2023-06-28,Lehra,0,0,0,0,0,1,0,3,7.515,7.359
10,eval,2023-06-28,Malerkotla,0,0,0,0,0,1,0,2,9.508,5.856
10,eval,2023-06-28,Moonak,0,0,0,0,0,1,0,2,9.569,3.477
10,eval,2023-06-28,Sangrur,0,0,0,0,0,1,0,2,9.753,5.33
10,eval,2023-06-28,Sunam,0,0,0,0,0,1,0,2,7.789,8.788
10,eval,2023-07-05,Dhuri,0,0,0,1,0,1,3,0,66.651,21.694
10,eval,2023-07-05,Lehra,0,0,0,1,0,1,7,0,56.34,7.902
10,eval,2023-07-05,Malerkotla,0,0,0,0,0,1,2,1,71.104,28.823
10,eval,2023-07-05,Moonak,0,0,0,1,0,1,7,0,57.525,3.98
10,eval,2023-07-05,Sangrur,0,0,0,1,0,1,3,0,69.392,15.835
10,eval,2023-07-05,Sunam,0,0,0,1,0,1,6,0,64.66,12.409
10,eval,2023-07-12,Dhuri,0,0,0,0,0,1,0,0,38.45,108.962
10,eval,2023-07-12,Lehra,0,0,0,0,0,1,0,0,28.084,96.808
10,eval,2023-07-12,Malerkotla,0,0,0,0,0,1,0,0,40.451,117.982
10,eval,2023-07-12,Moonak,0,0,0,0,0,1,0,0,28.678,80.921
10,eval,2023-07-12,Sangrur,0,0,0,0,0,1,0,0,35.084,112.947
10,eval,2023-07-12,Sunam,0,0,0,0,0,1,0,0,31.056,108.552
10,eval,2023-07-19,Dhuri,0,0,0,0,0,1,0,0,88.238,148.641
10,eval,2023-07-19,Lehra,0,0,0,0,0,1,0,0,66.635,136.566
10,eval,2023-07-19,Malerkotla,0,0,0,0,0,1,0,0,91.347,157.108
10,eval,2023-07-19,Moonak,0,0,0,0,0,1,0,1,69.039,121.829
10,eval,2023-07-19,Sangrur,0,0,0,0,0,1,0,0,92.915,171.731
10,eval,2023-07-19,Sunam,0,0,0,0,0,1,0,0,81.461,161.651
10,eval,2023-07-26,Dhuri,0,0,0,0,0,1,1,0,43.428,94.82
10,eval,2023-07-26,Lehra,0,0,0,0,0,1,2,0,35.47,80.277
10,eval,2023-07-26,Malerkotla,0,0,0,0,0,1,1,0,43.315,103.625
10,eval,2023-07-26,Moonak,0,0,0,0,0,1,2,0,35.268,97.816
10,eval,2023-07-26,Sangrur,0,0,0,0,0,1,1,0,43.839,112.768
10,eval,2023-07-26,Sunam,0,0,0,0,0,1,1,0,39.352,101.499
10,eval,2023-08-02,Dhuri,1,1,0,0,0,1,0,1,21.351,131.645
10,eval,2023-08-02,Lehra,1,1,0,0,0,1,0,1,12.002,88.704
10,eval,2023-08-02,Malerkotla,1,1,0,0,0,1,0,1,26.811,129.355
10,eval,2023-08-02,Moonak,0,0,0,0,0,1,0,1,14.925,106.608
10,eval,2023-08-02,Sangrur,1,1,0,0,0,1,0,1,21.49,103.535
10,eval,2023-08-02,Sunam,1,1,0,0,0,1,0,1,16.998,90.528
10,eval,2023-08-09,Dhuri,1,0,0,0,0,1,1,5,5.436,120.18
10,eval,2023-08-09,Lehra,1,0,1,0,0,1,2,6,2.444,56.511
10,eval,2023-08-09,Malerkotla,1,0,0,0,0,1,1,5,6.602,108.728
10,eval,2023-08-09,Moonak,0,0,1,0,0,1,0,6,2.418,67.436
10,eval,2023-08-09,Sangrur,1,0,0,0,0,1,1,5,5.624,86.977
10,eval,2023-08-09,Sunam,1,0,1,0,0,1,1,6,3.778,64.602
10,eval,2023-08-16,Dhuri,0,0,1,1,0,1,8,7,1.406,27.248
10,eval,2023-08-16,Lehra,1,0,1,1,0,1,9,7,0.543,7.93
10,eval,2023-08-16,Malerkotla,0,0,1,1,0,1,8,7,2.096,20.75
10,eval,2023-08-16,Moonak,0,0,1,1,0,1,7,7,0.688,19.741
10,eval,2023-08-16,Sangrur,0,0,1,1,0,1,8,7,1.579,27.235
10,eval,2023-08-16,Sunam,0,0,1,1,0,1,8,7,1.099,18.894
10,eval,2023-08-23,Dhuri,0,0,1,0,0,1,0,6,5.649,16.406
10,eval,2023-08-23,Lehra,0,0,1,0,0,1,0,6,3.281,17.655
10,eval,2023-08-23,Malerkotla,0,0,1,0,0,1,0,6,6.811,18.695
10,eval,2023-08-23,Moonak,0,0,1,0,0,1,0,6,3.579,23.204
10,eval,2023-08-23,Sangrur,0,0,1,0,0,1,0,6,5.252,16.69
10,eval,2023-08-23,Sunam,0,0,1,0,0,1,0,6,4.112,18.286
10,eval,2023-08-30,Dhuri,0,0,1,0,0,1,0,7,0.281,74.488
10,eval,2023-08-30,Lehra,0,0,1,0,0,1,1,7,0.223,71.083
10,eval,2023-08-30,Malerkotla,0,0,1,0,0,1,0,7,0.444,91.61
10,eval,2023-08-30,Moonak,0,0,1,1,0,1,3,7,0.309,64.533
10,eval,2023-08-30,Sangrur,0,0,1,0,0,1,0,7,0.218,73.985
10,eval,2023-08-30,Sunam,0,0,1,0,0,1,0,7,0.181,75.952
10,eval,2023-09-06,Dhuri,0,0,1,1,0,1,7,7,1.798,59.132
10,eval,2023-09-06,Lehra,0,0,1,1,0,1,6,6,1.688,56.504
10,eval,2023-09-06,Malerkotla,0,0,1,1,0,1,7,7,2.166,74.884
10,eval,2023-09-06,Moonak,0,0,1,1,0,1,6,6,2.148,45.767
10,eval,2023-09-06,Sangrur,0,0,1,1,0,1,6,7,1.569,59.976
10,eval,2023-09-06,Sunam,0,0,1,1,0,1,6,7,1.274,61.381
10,eval,2023-09-13,Dhuri,0,0,0,0,0,1,0,1,20.643,14.645
10,eval,2023-09-13,Lehra,0,0,0,0,0,1,0,1,13.451,13.432
10,eval,2023-09-13,Malerkotla,0,0,0,0,0,1,0,0,21.035,13.239
10,eval,2023-09-13,Moonak,0,0,0,0,0,1,0,3,11.212,10.339
10,eval,2023-09-13,Sangrur,0,0,0,0,0,1,0,1,17.235,14.048
10,eval,2023-09-13,Sunam,0,0,0,0,0,1,1,1,12.817,13.551
10,eval,2023-09-20,Dhuri,0,0,0,0,0,1,0,4,16.085,82.194
10,eval,2023-09-20,Lehra,0,0,0,0,0,1,0,3,18.761,70.043
10,eval,2023-09-20,Malerkotla,0,0,0,0,0,1,0,4,14.782,74.465
10,eval,2023-09-20,Moonak,1,1,0,0,0,1,0,3,14.849,50.275
10,eval,2023-09-20,Sangrur,1,1,0,0,0,1,0,4,15.313,74.143
10,eval,2023-09-20,Sunam,1,1,0,0,0,1,0,3,15.367,70.774
10,eval,2023-09-27,Dhuri,0,0,1,0,0,1,0,7,0.0,129.895
10,eval,2023-09-27,Lehra,0,0,1,0,0,1,0,7,0.0,119.676
10,eval,2023-09-27,Malerkotla,0,0,1,0,0,1,0,7,0.0,125.699
10,eval,2023-09-27,Moonak,1,1,1,0,0,1,0,7,0.0,99.317
10,eval,2023-09-27,Sangrur,1,1,1,0,0,1,0,7,0.0,118.843
10,eval,2023-09-27,Sunam,1,1,1,0,0,1,0,7,0.0,118.295
10,eval,2024-06-05,Dhuri,1,0,1,1,0,1,23,7,0.003,0.049
10,eval,2024-06-05,Lehra,1,0,1,1,0,1,23,7,0.0,0.007
10,eval,2024-06-05,Malerkotla,1,0,1,1,0,1,23,7,0.014,0.282
10,eval,2024-06-05,Moonak,1,0,1,1,0,1,23,7,0.0,0.0
