season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
FULLYR,2025-03-19,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.2906252901630049,0.26045031322787704,0.44892439660911804
FULLYR,2025-03-19,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.22485446248143146,0.47934638598557333,0.2957991515329952
FULLYR,2025-03-19,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.2702849177224917,0.3671898381952065,0.3625252440823018
FULLYR,2025-03-19,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.2853308910259079,0.39441877246298385,0.32025033651110835
FULLYR,2025-03-19,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.30791595119993664,0.2602296955319387,0.4318543532681246
FULLYR,2025-03-19,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.38658174816227847,0.2854025808866702,0.3280156709510514
FULLYR,2025-03-19,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.32967433162952997,0.3286825269324049,0.3416431414380651
FULLYR,2025-03-19,Lehra,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.435202734192947,0.23890010874631043,0.3258971570607426
FULLYR,2025-03-19,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.37815770415915256,0.264899251664939,0.35694304417590844
FULLYR,2025-03-19,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.37942211689294825,0.295879584706675,0.3246982984003767
FULLYR,2025-03-19,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.34447513739961266,0.3146719004398356,0.3408529621605517
FULLYR,2025-03-19,Moonak,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.4442322116105805,0.18039501975098757,0.37537276863843194
FULLYR,2025-03-19,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.328135026426751,0.28201017394490363,0.38985479962834535
FULLYR,2025-03-19,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3063024643634393,0.33863055458494856,0.35506698105161216
FULLYR,2025-03-19,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.260088441338218,0.36643791379580437,0.37347364486597756
FULLYR,2025-03-19,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.42597079649203445,0.2471055408021134,0.326923662705852
FULLYR,2025-03-19,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.30514814699970966,0.33112144079334965,0.36373041220694063
FULLYR,2025-03-26,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
FULLYR,2025-03-26,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
FULLYR,2025-03-26,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
FULLYR,2025-03-26,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
FULLYR,2025-03-26,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.33282123501045535,0.3917748762069433,0.27540388878260136
FULLYR,2025-03-26,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3654351430964458,0.32657949033719874,0.30798536656635556
FULLYR,2025-03-26,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
FULLYR,2025-03-26,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
FULLYR,2025-03-26,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
FULLYR,2025-03-26,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
FULLYR,2025-03-26,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
FULLYR,2025-03-26,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
FULLYR,2025-03-26,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.32495939870860435,0.3303676737879109,0.34467292750348477
FULLYR,2025-03-26,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3896291341317519,0.30548387511738295,0.3048869907508651
FULLYR,2025-03-26,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.39441884267087307,0.22310648725787863,0.3824746700712483
FULLYR,2025-03-26,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.4553976577296211,0.23210636845021065,0.31249597382016825
FULLYR,2025-03-26,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.32762301578081876,0.2853584050349924,0.3870185791841887
FULLYR,2025-03-26,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3809321656901001,0.2854887705428525,0.33357906376704755
FULLYR,2025-03-26,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.36029869321717484,0.21730117303959356,0.42240013374323154
FULLYR,2025-03-26,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.39336173481201747,0.2939515392710371,0.31268672591694546
FULLYR,2025-03-26,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3364970043830204,0.253982881459339,0.40952011415764067
FULLYR,2025-03-26,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3765372856200947,0.29948907766681343,0.32397363671309176
FULLYR,2025-03-26,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.36509034411027635,0.22348198408622247,0.41142767180350126
FULLYR,2025-03-26,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.410749690768309,0.2799286131247959,0.30932169610689514
FULLYR,2025-04-02,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2025-04-02,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2025-04-02,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2025-04-02,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2025-04-02,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2025-04-02,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2025-04-02,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2025-04-02,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2025-04-02,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2025-04-02,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2025-04-02,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2025-04-02,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2025-04-02,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2025-04-02,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2025-04-02,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2025-04-02,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2025-04-02,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2025-04-02,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2025-04-02,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2025-04-02,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2025-04-02,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2025-04-02,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2025-04-02,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2025-04-02,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2025-04-09,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2025-04-09,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2025-04-09,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2025-04-09,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2025-04-09,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2025-04-09,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2025-04-09,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2025-04-09,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2025-04-09,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2025-04-09,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2025-04-09,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2025-04-09,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2025-04-09,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2025-04-09,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2025-04-09,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2025-04-09,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2025-04-09,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2025-04-09,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2025-04-09,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2025-04-09,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2025-04-09,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2025-04-09,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2025-04-09,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
